어떤분이세요	어떤Noun/분Suffix/이세Noun/요Josa
사고로	사고로Noun
눈치도	눈치Noun/도Josa
이었어	이Verb/었PreEomi/어Eomi
미인이라	미인Noun/이라Josa
빠르게	빠르Adjective/게Eomi
보고시퍼여	보고Verb/시PreEomi/퍼PreEomi/여Eomi
입으니까	입으Verb/니까Eomi
변화를	변화Noun/를Josa
텀블러에서	텀블러Noun/에서Josa
취급을	취급Noun/을Josa
구역의	구역Noun/의Josa
편하니까	편하니Adjective/까Eomi
맞춤법	맞춤법Noun
국산품	국산품Noun
바로바로	바로바로Adverb
숨소리	숨소리Noun
붉히며	붉Adjective/히PreEomi/며Eomi
저희들만의	저희Noun/들Suffix/만의Josa
또르르	또르르Noun
환영해여	환영해Verb/여Eomi
시청률	시청률Noun
말해주지	말해Noun/주지Noun
알아낸	알아낸Verb
여탑주소	여탑Noun/주소Noun
썼습니다	썼Verb/습니다Eomi
바라는게	바라는Verb/게Eomi
맞이하는	맞이하는Verb
군도는	군도Noun/는Josa
주는게	주는Verb/게Eomi
겸손은	겸손Noun/은Josa
보고있는	보고Verb/있PreEomi/는Eomi
모두다	모두Noun/다Josa
머쓱하다	머쓱하다Adjective
책임자	책임자Noun
안경이	안경Noun/이Josa
소녀인	소녀Noun/인Josa
랜덤입니다	랜덤Noun/입Verb/니다Eomi
싶구나	싶구Verb/나Eomi
보고싶나	보고Verb/싶PreEomi/나Eomi
워싱턴포스트	워싱턴포스트Noun
됐어요	됐어요Noun
매니아	매니아Noun
얘기하고	얘기하고Verb
토사구팽	토사Noun/구팽Noun*
뜻밖의	뜻밖Noun*/의Josa
도마뱀	도마뱀Noun
계곡으로	계곡Noun/으로Josa
종아리	종아리Noun
믿어주고	믿어Verb/주PreEomi/고Eomi
고마워서	고마워Adjective/서Eomi
음악을	음악Noun/을Josa
전적이	전적Noun/이Josa
팬미팅	팬미팅Noun
남자니까	남자Noun/니까Josa
사과나무	사과나무Noun
그런걸	그런Verb/걸Noun
물어보는	물어보는Verb
던져주시면	던져Verb/주PreEomi/시PreEomi/면Eomi
인정해주는	인정해Verb/주PreEomi/는Eomi
율무님	율무Noun/님Suffix
배경은	배경Noun/은Josa
조롱하는	조롱Noun/하는Verb
전형적인	전형Noun/적Suffix/인Josa
수학의	수학Noun/의Josa
간직하겠습니다	간직Noun/하겠Verb/습니다Eomi
여의도로	여의도Noun/로Josa
신나가지고	신Noun/나가지Verb/고Eomi
딸기가	딸기Noun/가Josa
만들라	만들Verb/라Eomi
생각하는	생각하는Verb
한번에	한번Noun/에Josa
노력하면	노력하면Verb
접었습니다	접었Verb/습니다Eomi
이정신	이정신Noun
인셉션	인셉션Noun
안고서	안고Noun/서Josa
루사여벨	루사Noun/여Josa/벨Noun
대전휴게텔	대전Noun/휴게텔Noun
안중에도	안중Noun/에도Josa
찾아볼	찾아볼Verb
수량조사는	수량Noun/조사Noun/는Josa
세리카	세리카Noun
삼창하고	삼창Noun/하고Josa
나두여	나Noun/두Josa/여Noun
아이워치도	아이워치Noun/도Josa
은근슬쩍	은근Noun/슬쩍Adverb
짱이당	짱Noun/이Josa/당Noun
하지말까	하지Verb/말PreEomi/까Eomi
무료로	무료Noun/로Josa
관심있으신분은	관심Noun/있으Adjective/신분Noun/은Josa
웅장한	웅장Noun/한Josa
내버리고	내버리Verb/고Eomi
나나나나	나나Noun/나나Noun
직화쭈꾸미와	직화Noun/쭈꾸미Noun/와Josa
어떠니	어떠Adjective/니Eomi
주문했는데	주문했Verb/는데Eomi
훌륭하고	훌륭하고Adjective
이상으로	이상Noun/으로Josa
멤버도	멤버Noun/도Josa
말하는건	말하는Verb/건Eomi
멋있게	멋있Adjective/게Eomi
보내셨어요	보내셨Verb/어요Eomi
백호가	백호Noun/가Josa
거울을	거울Noun/을Josa
아프겠다	아프Adjective/겠PreEomi/다Eomi
작사가가	작사가Noun/가Josa
싱크대	싱크대Noun
부르러	부르Verb/러Eomi
리디북스에서	리디Noun*/북스Noun/에서Josa
행사가	행사Noun/가Josa
실제론	실제Noun/론Noun
의도치	의도Noun/치Noun
있으라	있으Adjective/라Eomi
너처럼	너Noun/처럼Josa
영양섭취과	영양Noun/섭취Noun/과Josa
올렸었는데	올렸Verb/었PreEomi/는데Eomi
다이스키합니다	다이스Noun/키Noun/합Verb/니다Eomi
알고있으면	알Noun/고Josa/있으Adjective/면Eomi
일정을	일정Noun/을Josa
사심을	사심Noun/을Josa
카게야마도	카게야마Noun/도Josa
발언이	발언Noun/이Josa
창에서	창Noun/에서Josa
맞팔해요	맞팔Noun/해Josa/요Noun
제정될	제정Noun/될Verb
요정님	요정Noun/님Suffix
보고시픈	보고Verb/시PreEomi/픈Noun*
요시노	요시노Noun
우대하고	우대Noun/하고Josa
기대해주세요	기대Noun/해주세Verb/요Eomi
보러오세요	보러Verb/오PreEomi/세요Eomi
타이머	타이머Noun
세계를	세계Noun/를Josa
공방에	공방Noun/에Josa
그쪽에서	그Determiner/쪽Noun/에서Josa
맥도날드	맥도날드Noun
다니는	다니Verb/는Eomi
스쳐지나가면서	스쳐Verb/지나가면Noun/서Josa
관계는	관계Noun/는Josa
싫어졌다	싫어졌Verb/다Eomi
정신과	정신과Noun
지도앱	지도Noun/앱Noun
싫어하는데	싫어하는Verb/데Eomi
걸어가자	걸어가자Verb
교과과정에	교과Noun/과정Noun/에Josa
느낌이지만	느낌Noun/이지만Josa
윤일병을	윤Noun/일병Noun/을Josa
하던데	하던Verb/데Eomi
까먹고	까먹Verb/고Eomi
누웠다	누웠Verb/다Eomi
여자로	여자Noun/로Josa
책임지고	책임지Verb/고Eomi
절망적인	절망Noun/적Suffix/인Josa
한마리가	한Determiner/마리가Noun
장난없다	장난Noun/없다Adjective
예정이니	예정Noun/이니Josa
싶다면	싶다Verb/면Eomi
가봐야	가봐Noun*/야Josa
이쁘져	이쁘Adjective/져Verb
그려보고싶다	그려Verb/보고Verb/싶PreEomi/다Eomi
중이지	중Noun/이지Noun
해냈다	해냈Verb/다Eomi
벌떼처럼	벌떼Noun/처럼Josa
인간적으로	인간Noun/적Suffix/으로Josa
숙제는	숙제Noun/는Josa
있었고	있었Adjective/고Eomi
일반판매합니다	일반Noun/판매Noun/합Verb/니다Eomi
커플링은	커플링Noun/은Josa
널생각해	널Noun/생각해Verb
보람된	보람Noun/된Verb
이것에	이것Noun/에Josa
목숨을	목숨Noun/을Josa
걸려있던	걸려Verb/있PreEomi/던Eomi
주둥이를	주둥이Noun/를Josa
맨발로	맨발로Noun
형제는	형제Noun/는Josa
손뻗어	손Noun/뻗어Verb
맨수다	맨Noun/수다Noun
별것도	별것Noun/도Josa
닥터랑	닥터Noun/랑Josa
굴리고	굴리Noun*/고Josa
가튼데	가Noun/튼Verb/데Eomi
적이요	적이Noun/요Josa
수천년은	수Noun/천년Noun/은Josa
스위스	스위스Noun
계란도	계란Noun/도Josa
검색해보세요	검색Noun/해보세Verb/요Eomi
내일이다	내일이Noun/다Josa
던전을	던전Noun/을Josa
김박김의	김박김Noun*/의Josa
걷어차는	걷어Verb/차는Verb
레벨에	레벨Noun/에Josa
외설적이었지만	외설Noun/적Suffix/이Josa/었Noun*/지만Josa
귀여웠는데	귀여웠Adjective/는데Eomi
빅터가	빅터Noun/가Josa
주변에서	주변Noun/에서Josa
공개된	공개Noun/된Verb
날이에요	날Noun/이에요Josa
수백만	수백Noun/만Josa
내리세요	내리Verb/세요Eomi
입히고	입히고Noun
있었네요	있었Adjective/네요Eomi
이랄까	이Determiner/랄Noun/까Verb
왔습니다	왔Verb/습니다Eomi
싶엇는데	싶Verb/엇VerbPrefix/는Verb/데Eomi
시즈닝스의	시즈닝스Noun*/의Josa
갖고싶어	갖고Verb/싶PreEomi/어Eomi
유세윤에게	유세윤Noun/에게Josa
상체를	상체Noun/를Josa
강석우	강석우Noun
행운이	행운Noun/이Josa
썩어도	썩어Verb/도Eomi
스마트폰에	스마트폰Noun/에Josa
가는중	가는Verb/중Noun
하이빔	하이Noun/빔Noun
오빠들이랑	오빠Noun/들Suffix/이랑Josa
들어가고	들어가고Verb
문어님	문어Noun/님Suffix
묘하게	묘Noun/하게Verb
올려도	올려Verb/도Eomi
알바를	알바Noun/를Josa
않을것이다	않Verb/을Eomi/것Noun/이다Josa
천안오피	천안Noun/오피Noun
환상은	환상Noun/은Josa
나와줘서	나와Verb/줘PreEomi/서Eomi
쓰레기라고	쓰레기Noun/라고Josa
그럴게	그럴Verb/게Eomi
공연이	공연Noun/이Josa
애새끼들이	애Noun/새끼Noun/들Suffix/이Josa
일어서라	일어서라Noun
단일화가	단일Noun/화가Noun
예약할까	예약할Verb/까Eomi
야유라니	야유Noun/라니Josa
워커힐호텔	워커힐Noun/호텔Noun
쉐킷쉐킷	쉐킷쉐킷Noun*
기다리는데	기다리Verb/는데Eomi
엽니다	엽니Noun*/다Josa
노셔에	노Verb/셔PreEomi/에Eomi
뭐라도	뭐라도Verb
그려주신	그려Verb/주PreEomi/신Eomi
피곤하군	피곤Adjective/하PreEomi/군Eomi
슴가를	슴가Noun*/를Josa
맞았구나	맞았Verb/구나Eomi
마리나	마리나Noun
정리했는데	정리했Verb/는데Eomi
고생하는	고생하는Verb
가윤언니	가윤Noun*/언니Suffix
감사했어요	감사했Verb/어요Eomi
따라하며	따라하며Verb
났어요	났Verb/어요Eomi
놓치지	놓치Verb/지Eomi
박상민	박상민Noun
전해줘	전해줘Noun
샤이니만오세용	샤이니Noun/만Josa/오세Verb/용Eomi
속상한	속상한Adjective
구리고	구리Noun/고Josa
지인하자	지인Noun/하자Noun
마음은	마음Noun/은Josa
피해자	피해자Noun
초대장	초대장Noun
마르면	마르Noun/면Josa
맞추는건	맞추는Verb/건Eomi
제댜로	제댜Noun*/로Josa
이기든	이기Noun/든Josa
맞는건	맞Verb/는PreEomi/건Eomi
차크라	차크라Noun
청바지에	청바지Noun/에Josa
만날래	만날Noun/래Josa
친노는	친노Noun/는Josa
계실까	계실Verb/까Eomi
소비러	소비러Noun
간거야	간Verb/거야Eomi
확인하러	확인하러Verb
가봐야돼	가봐Noun*/야Josa/돼Verb
씨제이	씨제이Noun
막말을	막말Noun/을Josa
파트너한텐	파트너Noun/한텐Noun
안했습니다	안Noun/했Verb/습니다Eomi
침묵속에서	침묵Noun/속Noun/에서Josa
사실이라면	사실Noun/이Josa/라면Noun
계속되는	계속Noun/되Verb/는Eomi
선우미지에서닉첸했어요	선우Noun/미지Noun/에서Josa/닉첸Noun*/했어요Noun
찍어준	찍어Verb/준Noun
홍초석류맛을	홍초Noun*/석류Noun/맛Noun/을Josa
못하면	못하면Verb
내가주인아님	내Determiner/가주Noun/인Josa/아님Noun
날려줄	날려Verb/줄PreEomi
브라더후드는	브라더후드Noun/는Josa
잘생겨따	잘생겨Adjective/따Verb
덕달님	덕Noun/달님Noun
때때로	때때로Noun
국민들	국민Noun/들Suffix
나는거야	나는Verb/거야Eomi
태풍과	태풍Noun/과Josa
원정화	원정화Noun
오빠보면	오빠Noun/보면Verb
공카보고	공카Noun/보고Noun
하실분	하실Verb/분Noun
골프채를	골프채Noun/를Josa
신세계야	신세계Noun/야Josa
사랑만이	사랑Noun/만이Josa
바들바들	바들바들Adverb
크흐흑	크흐흑Noun*
쓸모도	쓸모Noun/도Josa
미니팬미팅	미니Noun/팬미팅Noun
이말은	이Determiner/말Noun/은Josa
스탭분들	스탭Noun/분들Suffix
덕질에	덕질Noun/에Josa
시작하지	시작하지Verb
유족특혜	유족Noun/특혜Noun
아팠다	아팠Adjective/다Eomi
감사함니다	감사함Verb/니다Eomi
다니지	다니Verb/지Eomi
매튜랑	매튜Noun/랑Josa
읽었던	읽었Verb/던Eomi
그들의	그Noun/들Suffix/의Josa
전설이	전설Noun/이Josa
명언을	명언Noun/을Josa
좋아할수도	좋아할Verb/수도Noun
나와주세요	나와Verb/주PreEomi/세요Eomi
구멍에	구멍Noun/에Josa
몸무게가	몸무게Noun/가Josa
지각목록	지각Noun/목록Noun
한복판에서	한Determiner/복판Noun/에서Josa
대구입싸방	대구Noun/입싸방Noun
김광진	김광진Noun
좋아한적이	좋아한Verb/적이Noun
들리는군	들리Verb/는군Eomi
밀어야	밀어Verb/야Eomi
검정나시	검정Noun/나시Noun
갇히게	갇히Verb/게Eomi
시원한데	시원한Adjective/데Eomi
나까지	나Noun/까지Josa
말꼬리를	말꼬리Noun/를Josa
위해서라면	위해서라면Noun
그녀들이	그녀Noun/들Suffix/이Josa
일자리를	일자리Noun/를Josa
좋겠다	좋겠다Noun
파기해야	파기Noun/해야Verb
의미없음	의미Noun/없Adjective/음Eomi
깔끔해서	깔끔해서Adjective
설정은	설정Noun/은Josa
계시나	계시Noun/나Josa
히트맨	히트맨Noun
누나도조심	누나Noun/도Josa/조심Noun
추우니까	추Verb/우PreEomi/니까Eomi
아니애요	아니Noun/애Noun/요Josa
사수자리	사수자리Noun
쫄쫄이	쫄쫄Noun*/이Josa
귀여버	귀여버Noun*
여기두	여기Noun/두Josa
이번첫콘혼자갈거같은데	이번Noun/첫콘Noun*/혼자Noun/갈거Verb/같은Adjective/데Eomi
다문화	다문화Noun
엉그래여얼마안남았네히매셈	엉Exclamation/그래Adjective/여Eomi/얼마Noun/안남Noun/았Noun/네Josa/히Adverb/매Verb/셈Eomi
렌즈를	렌즈Noun/를Josa
뵈었을때	뵈Verb/었PreEomi/을Eomi/때Noun
수수료로만	수수료Noun/로만Noun
빠릅니다	빠릅Adjective/니다Eomi
치과를	치과Noun/를Josa
사랑스러워서	사랑스러워Adjective/서Eomi
못올듯	못Noun/올Verb/듯Eomi
재연하는	재연Noun/하는Verb
좋은거같은데	좋Adjective/은거Noun/같은Adjective/데Eomi
평일엔	평일Noun/엔Josa
들어가던가	들어가던Verb/가Eomi
이쁘늬	이쁘늬Noun*
정기고	정기고Noun
눈치보고	눈치Noun/보고Noun
안받습니다	안Noun/받Verb/습니다Eomi
싱크홀을	싱크홀Noun/을Josa
들어가며	들어가며Verb
여의도공원을	여의도Noun/공원Noun/을Josa
사랑하세요	사랑하세Verb/요Eomi
상했나	상했Verb/나Eomi
울엄마	울Noun/엄마Noun
듣기만	듣기Noun/만Josa
홍보가	홍보Noun/가Josa
퇴근하면	퇴근하면Verb
스포츠투데이	스포츠Noun/투데이Noun
분위기도	분위기Noun/도Josa
있나여	있Adjective/나PreEomi/여Eomi
보입니다	보입Verb/니다Eomi
생각해	생각해Verb
학생들을	학생Noun/들Suffix/을Josa
임하는	임Verb/하PreEomi/는Eomi
야심찬	야심Noun/찬Noun
재우지	재우지Verb
생길지	생길Verb/지Eomi
멈추게	멈추게Verb
편안한기저귀	편안한Adjective/기저귀Noun
다운로드해서	다운로드Noun/해서Josa
이미지에	이미지Noun/에Josa
할일은	할일Noun/은Josa
세시에	세시Noun/에Josa
혼자라	혼자Noun/라Josa
신나서	신Noun/나서Noun
나온다구여	나온다Noun/구Noun/여Josa
남성업소	남성Noun/업소Noun
비싸도	비싸도Adjective
핑계로	핑계Noun/로Josa
추워져서	추워Adjective/져Verb/서Eomi
열리면	열리Verb/면Eomi
살아있어	살Noun/아Josa/있어Adjective
모여도	모여Verb/도Eomi
식욕은	식욕Noun/은Josa
너머로	너머로Noun
건강하니	건강하니Adjective
유가족과	유가족Noun/과Josa
시키면서	시키Verb/면서Eomi
타카네	타카네Noun
부족할	부족할Adjective
소중하니까	소중하니Adjective/까Eomi
경찰에게	경찰Noun/에게Josa
이런날	이런Noun/날Noun
기광오빠	기광Noun/오빠Suffix
모르겠지만	모르Verb/겠PreEomi/지만Eomi
구로키스방	구로Noun/키스방Noun
이야기죠	이야기Noun/죠Josa
이안이	이안Noun/이Josa
할리비어	할리Noun/비어Noun
여름이벤트	여름Noun/이벤트Noun
심해진다	심해진Noun/다Josa
민망하게	민망Noun/하게Verb
임시국회	임시국회Noun
캡쳐를	캡쳐Noun/를Josa
맘에듬	맘에듬Noun*
사랑스럽게	사랑Noun/스럽게Josa
강남역여관바리	강남역Noun/여관Noun/바리Noun
사랑이야	사랑Noun/이야Josa
되면서	되Verb/면서Eomi
마시기	마시기Noun
선택하는	선택하는Verb
이나즈마	이나즈마Noun
박영선은	박영선Noun/은Josa
생겼다는	생겼Verb/다는Eomi
평일에는	평일Noun/에는Josa
찬열아	찬열Noun/아Josa
울오빠	울Noun/오빠Suffix
드러날	드러날Verb
소리좀	소리좀Noun
좋은일	좋Adjective/은일Noun
맛있나요	맛있Adjective/나요Eomi
강남휴게텔	강남Noun/휴게텔Noun
배송비	배송비Noun
조용하다	조용하다Adjective
트친은	트친Noun/은Josa
유치하게	유치Noun/하게Verb
함께할	함께할Verb
안가져	안Noun/가져Verb
기도해	기도Noun/해Josa
설정도	설정Noun/도Josa
잘못했어요	잘못했어Noun/요Josa
미국으로	미국Noun/으로Josa
자사고	자사고Noun
앉았는데	앉았Verb/는데Eomi
애기애기해	애기Noun/애기Noun/해Josa
엄연한	엄연Noun*/한Josa
게임할	게임Noun/할Verb
핫토이	핫Noun/토이Noun
환상의	환상Noun/의Josa
앵콜에서	앵콜Noun/에서Josa
깨끗하게	깨끗하게Adjective
발걸음	발걸음Noun
어디있는지	어디Noun/있Adjective/는지Eomi
할테니까	할Verb/테PreEomi/니까Eomi
바뀌었	바뀌Verb/었PreEomi
합숙에서	합숙Noun/에서Josa
싶지는	싶지Verb/는Eomi
해야겠어	해야Verb/겠PreEomi/어Eomi
팔로해도	팔로Noun/해도Josa
성공하는	성공하는Verb
안티아스	안티아스Noun
읽었으면	읽었Verb/으면Eomi
주변에는	주변Noun/에는Josa
각오해	각오Noun/해Josa
백현이	백현Noun/이Josa
즐거웠는데	즐거웠Adjective/는데Eomi
치킨이	치킨Noun/이Josa
리트윗을	리트윗Noun/을Josa
마주치지	마주치Verb/지Eomi
이새끼	이Determiner/새끼Noun
메일로	메일Noun/로Josa
사는구나	사는Verb/구나Eomi
가자구	가자Verb/구Eomi
건전마사지	건전Noun/마사지Noun
영화야	영화Noun/야Josa
커플들	커플Noun/들Suffix
예은이가	예은Noun/이Suffix/가Josa
국어는	국어Noun/는Josa
애니팀	애니Noun/팀Noun
살아서	살Verb/아서Eomi
챙겨주는	챙겨Verb/주PreEomi/는Eomi
일요일이니까	일요일이Noun/니까Josa
되주고	되Verb/주PreEomi/고Eomi
사면시켜선	사면Noun/시켜Verb/선Noun
막았다	막았Verb/다Eomi
레이븐	레이븐Noun
한거야	한Verb/거야Eomi
있나보네	있Adjective/나Eomi/보네Noun
목사의	목사Noun/의Josa
하라는	하라Noun/는Josa
방학이라	방학Noun/이라Josa
좋은건가	좋Adjective/은Eomi/건가Noun
선택지가	선택지가Noun
빌미를	빌Verb/미Noun/를Josa
어자피	어Noun/자Suffix/피Noun
라디오가	라디오가Noun
대체할	대체Noun/할Verb
염색한	염색Noun/한Josa
줄수있는	줄수Noun*/있Adjective/는Eomi
예상보다	예상Noun/보다Josa
들어갈	들어갈Verb
원전님이	원전Noun/님Suffix/이Josa
변하게	변하게Verb
집이다	집Noun/이다Josa
무게나	무게Noun/나Josa
에빌리오스	에Josa/빌리Verb/오스Noun
우리나라에	우리나라Noun/에Josa
가게를	가게Noun/를Josa
날씬한데	날씬한데Noun*
새정치연합이	새정치Noun/연합Noun/이Josa
안할래요	안Noun/할래Noun/요Josa
됐거든	됐Verb/거든Eomi
테센의	테Noun/센Verb/의Eomi
안왔으면	안Noun/왔Verb/으면Eomi
느긋한	느Verb/긋Verb/한Eomi
택운이가	택운Noun/이Suffix/가Josa
취지로	취지Noun/로Josa
워드로	워드Noun/로Josa
좋을거같다	좋Adjective/을PreEomi/거Eomi/같다Adjective
끝나서	끝나서Verb
않을것같아	않Verb/을Eomi/것Noun/같아Adjective
코드를	코드Noun/를Josa
이찬희	이찬희Noun
시작되면	시작되Verb/면Eomi
주겠지	주겠Verb/지Eomi
가요대전	가요대전Noun
미모로	미모Noun/로Josa
그곳에서	그Determiner/곳Noun/에서Josa
누웠어요	누웠Verb/어요Eomi
구조로	구조Noun/로Josa
와가시	와가시Noun
장애있는	장애Noun/있Adjective/는Eomi
김종인을	김종인Noun/을Josa
상해서	상해서Verb
버스를	버스Noun/를Josa
사고싶고	사고Verb/싶PreEomi/고Eomi
고르라면	고르Verb/라면Eomi
남자들의	남자Noun/들Suffix/의Josa
울산키스방	울산Noun/키스방Noun
써서는	써Verb/서는Verb
자기는	자기Noun/는Josa
수위를	수위Noun/를Josa
시작했던	시작했Verb/던Eomi
비영리	비영리Noun
응징하는	응징Noun/하는Verb
마법사야	마법사Noun/야Josa
자유의	자유Noun/의Josa
진실게임	진실게임Noun
이름만	이름Noun/만Josa
점심시간	점심시간Noun
미스테리	미스테리Noun
김종인	김종인Noun
도발인가	도발Noun/인가Josa
카츠라	카츠라Noun
거리다	거리Noun/다Josa
버스킹	버스킹Noun
레벨의	레벨Noun/의Josa
데타로	데타Noun/로Josa
안하비다	안Noun/하비Noun/다Josa
접속밍키넷	접속Noun/밍키넷Noun
나온게	나온Verb/게Eomi
배구하는	배구Verb/하PreEomi/는Eomi
연인과	연인Noun/과Josa
토닥여	토닥여Verb
주말에도	주말Noun/에도Josa
사기꾼	사기꾼Noun
기능을	기능Noun/을Josa
내친구	내친구Noun
리바이로	리바이Noun/로Josa
프리먼이	프리먼Noun/이Josa
잡았다고	잡았Verb/다고Eomi
가슴과	가슴Noun/과Josa
강남룸사롱	강남Noun/룸사롱Noun
파시면	파시Noun/면Josa
알려주실	알려Verb/주PreEomi/실Eomi
문제라서	문제Noun/라서Josa
빛줄기	빛Noun/줄기Noun
참여도	참여Noun/도Josa
존잘님은	존잘님Noun/은Josa
수염이	수염Noun/이Josa
이수혁	이수혁Noun
선릉오피	선릉Noun/오피Noun
당당하면	당당하면Adjective
황인찬	황인찬Noun
가야지	가야Verb/지Eomi
이야기야	이야기Noun/야Josa
일사님	일사Noun/님Suffix
됐다고	됐Verb/다고Eomi
노력할테니	노력할Verb/테PreEomi/니Eomi
아리샤	아리Noun/샤Noun
여자분	여자Noun/분Suffix
감튀가	감Noun/튀Verb/가Eomi
진짜가	진짜Noun/가Josa
먹었고	먹었Verb/고Eomi
과도한	과도Noun/한Josa
신림룸사롱	신림Noun/룸사롱Noun
못보는데	못Noun/보는Verb/데Eomi
활기를	활기Noun/를Josa
잼나요	잼Verb/나요Eomi
요즘도	요즘Noun/도Josa
커졌다	커졌Verb/다Eomi
토할거	토할Verb/거Eomi
음란마귀가	음란Noun/마귀Noun/가Josa
증명되었군요	증명Noun/되었Verb/군요Eomi
호주는	호주Noun/는Josa
찾아주신	찾아Noun/주신Noun
더워서	더워Adjective/서Eomi
이기고자	이기Verb/고자Eomi
그린다	그린다Noun
동료들	동료Noun/들Suffix
일요일이고	일요일이Noun/고Josa
멍청아	멍청Noun/아Josa
갔었어요	갔Verb/었PreEomi/어요Eomi
다녀야겠다	다녀Verb/야PreEomi/겠PreEomi/다Eomi
달콤하고	달콤하고Adjective
준비한	준비한Verb
밀면서	밀면Noun/서Josa
백성을	백성Noun/을Josa
작용하는	작용하는Verb
주겄어여	주겄어Noun*/여Josa
봤었는데	봤Verb/었PreEomi/는데Eomi
힘들지	힘들Adjective/지Eomi
긁적긁적	긁Verb/적Noun/긁Verb/적Noun
지랄이다	지랄Noun/이다Josa
엄지척	엄지Noun/척Noun
바껴서	바껴Verb/서Eomi
팔로우도	팔로우Noun/도Josa
달아서	달Verb/아서Eomi
수억살	수Noun/억Suffix/살Noun
죽인다	죽인Verb/다Eomi
야키소바	야키소바Noun
쓰다듬으려고	쓰다듬Verb/으려고Eomi
가운데에	가운데Noun/에Josa
있어서	있어Adjective/서Eomi
봤다고	봤Verb/다고Eomi
열려고	열려Verb/고Eomi
하거든요	하거Verb/든Eomi/요Noun
밀어내	밀어Verb/내PreEomi
포도당	포도당Noun
산책이나	산책Noun/이나Josa
그들에겐	그Noun/들Suffix/에겐Josa
인연이에요	인연Noun/이에요Josa
빨개지면서	빨Noun/개지Verb/면서Eomi
국내만	국내Noun/만Josa
진짜인지	진짜Noun/인지Josa
이십년	이Determiner/십년Noun
바라면서	바라면Verb/서Eomi
고상한	고상Noun/한Josa
모였나	모였Verb/나Eomi
독점하는	독점Noun/하는Verb
저런건	저런Verb/건Eomi
머리카락은	머리카락Noun/은Josa
경악할	경악Noun/할Verb
맨션을	맨션Noun/을Josa
애깅이	애깅Noun*/이Josa
지경까지	지경Noun/까지Josa
복구도	복구Noun/도Josa
렌즈가	렌즈Noun/가Josa
오피스걸	오피스Noun/걸Noun
그런줄	그런Verb/줄PreEomi
약빠는	약Noun/빠Verb/는Eomi
고교처세왕	고교Noun/처세왕Noun
이러기야	이러기Verb/야Eomi
야합한	야합Noun/한Josa
문과언니나	문과Noun/언니Suffix/나Josa
마리대	마리Noun/대Noun
오싹한	오싹Noun/한Josa
오디션	오디션Noun
꿈이랑	꿈Noun/이랑Josa
넘치도록	넘치Verb/도록Eomi
가리지	가리Verb/지Eomi
이거때문에	이거Noun/때문Noun/에Josa
일하면	일하면Verb
개학인데	개학Noun/인데Josa
맙시다	맙시Noun*/다Josa
어울리는	어울리Verb/는Eomi
기분은	기분Noun/은Josa
마지막이라고	마지막Noun/이라고Josa
드셔도	드셔Verb/도Eomi
주시죠	주시Noun/죠Josa
부럽져	부럽Adjective/져Verb
너구리	너구리Noun
최음제를	최음제Noun/를Josa
레니가	레니Noun/가Josa
멋있죠	멋있Adjective/죠Eomi
경기보러	경기Noun/보러Noun
내년엔	내년Noun/엔Josa
밤에만	밤Noun/에만Josa
못그리겠다	못Noun/그리Verb/겠PreEomi/다Eomi
시안콘서트	시안Noun/콘서트Noun
사전신청	사전Noun/신청Noun
사심캠	사심Noun/캠Noun
최소화	최소화Noun
피곤하니까	피곤하니Adjective/까Eomi
나가요	나가요Noun
바르셀로나	바르셀로나Noun
골프는	골프Noun/는Josa
벤치에	벤치Noun/에Josa
왔다갔다	왔Verb/다Eomi/갔Verb/다Eomi
해본다	해본Verb/다Eomi
프텍도	프텍Noun*/도Josa
고생많으셨어요	고생Noun/많으Adjective/셨Verb/어요Eomi
아츠님	아츠Noun/님Suffix
향한다	향한Verb/다Eomi
마법을	마법Noun/을Josa
부산에서	부산Noun/에서Josa
커뮤도	커뮤Noun/도Josa
밤공기	밤Noun/공기Noun
에스디	에스Noun/디Noun
흐름에	흐름Noun/에Josa
달려가는	달려가는Verb
잘추고	잘Noun/추고Verb
놀았다	놀았Verb/다Eomi
쿠크다스	쿠크다스Noun
해진이는	해진Noun/이Suffix/는Josa
철판깔고	철판Noun/깔고Noun
그야말로	그야말로Adverb
만났네	만났Verb/네Eomi
세뇌를	세뇌Noun/를Josa
재효가	재효Noun/가Josa
애국심이	애국심Noun/이Josa
이랬수유	이Determiner/랬Noun*/수유Noun
공부에	공부Noun/에Josa
그래서	그래서Adjective
그순간	그Determiner/순간Noun
야걸닷컴	야걸Noun/닷컴Suffix
사인회	사인회Noun
버터랑	버터Noun/랑Josa
그렇군요	그렇Adjective/군요Eomi
바니걸	바니Noun/걸Noun
교수님이	교수Noun/님Suffix/이Josa
일리가	일리Noun/가Josa
행사이길	행사Noun/이길Verb
놀러가는거	놀러Verb/가PreEomi/는PreEomi/거Eomi
시간선택제	시간Noun/선택제Noun
애라고	애Noun/라고Josa
일해라	일해Noun/라Josa
언젠간	언젠간Noun*
궁금한	궁금한Adjective
그다지	그다지Noun
받을게	받Verb/을PreEomi/게Eomi
운포로	운포Noun/로Josa
이야기밖에	이야기Noun/밖에Josa
쑥대밭이	쑥대밭Noun/이Josa
학생회	학생회Noun
제시받으신	제시Noun/받으Verb/신Eomi
익숙해져서	익숙해져Verb/서Eomi
일병의	일병Noun/의Josa
대답해드립니다	대답해Noun/드립Verb/니다Eomi
