가깝	가까, 가까운, 가까워, 가까웠, 가깝
자연스럽	자연스러, 자연스러운, 자연스러워, 자연스러웠, 자연스런, 자연스럽
자유롭	자유로, 자유로운, 자유로워, 자유로웠, 자유롭
작	작, 작거, 작게, 작겠, 작고, 작구, 작기, 작긴, 작길, 작냐, 작네, 작노, 작느, 작는, 작니, 작다, 작더, 작던, 작도, 작든, 작면, 작아, 작았, 작어, 작었, 작으, 작은, 작자, 작잖, 작재, 작져, 작죠, 작지, 작진, 작질
잘나	잘나, 잘나거, 잘나게, 잘나겠, 잘나고, 잘나구, 잘나기, 잘나긴, 잘나길, 잘나냐, 잘나네, 잘나노, 잘나느, 잘나는, 잘나니, 잘나다, 잘나더, 잘나던, 잘나도, 잘나든, 잘나러, 잘나려, 잘나며, 잘나면, 잘나서, 잘나세, 잘나셔, 잘나셨, 잘나습, 잘나시, 잘나신, 잘나실, 잘나십, 잘나써, 잘나야, 잘나자, 잘나잖, 잘나재, 잘나져, 잘나죠, 잘나준, 잘나지, 잘나진, 잘나질, 잘난, 잘날, 잘남, 잘납, 잘났
잘생기	잘생겨, 잘생겼, 잘생기, 잘생기냐, 잘생기노, 잘생기느, 잘생기는, 잘생기니, 잘생기어, 잘생기었, 잘생긴, 잘생길, 잘생김, 잘생깁, 잘생깁니
장난스럽	장난스러, 장난스러운, 장난스러워, 장난스러웠, 장난스런, 장난스럽
잦	잦, 잦거, 잦게, 잦겠, 잦고, 잦구, 잦기, 잦긴, 잦길, 잦냐, 잦네, 잦노, 잦느, 잦는, 잦니, 잦다, 잦더, 잦던, 잦도, 잦든, 잦면, 잦아, 잦았, 잦어, 잦었, 잦으, 잦은, 잦자, 잦잖, 잦재, 잦져, 잦죠, 잦지, 잦진, 잦질
재미없	재미없
재미있	재미있, 재미있거, 재미있게, 재미있겠, 재미있고, 재미있구, 재미있기, 재미있긴, 재미있길, 재미있냐, 재미있네, 재미있노, 재미있느, 재미있는, 재미있니, 재미있다, 재미있더, 재미있던, 재미있도, 재미있든, 재미있면, 재미있아, 재미있았, 재미있어, 재미있었, 재미있으, 재미있은, 재미있자, 재미있잖, 재미있재, 재미있져, 재미있죠, 재미있지, 재미있진, 재미있질
재밌	재밌, 재밌거, 재밌게, 재밌겠, 재밌고, 재밌구, 재밌기, 재밌긴, 재밌길, 재밌냐, 재밌네, 재밌노, 재밌느, 재밌는, 재밌니, 재밌다, 재밌더, 재밌던, 재밌도, 재밌든, 재밌면, 재밌아, 재밌았, 재밌어, 재밌었, 재밌으, 재밌은, 재밌자, 재밌잖, 재밌재, 재밌져, 재밌죠, 재밌지, 재밌진, 재밌질
저렇	저래, 저랠, 저램, 저랬, 저러, 저런, 저럴, 저럼, 저럽, 저렀, 저렇
적	적, 적거, 적게, 적겠, 적고, 적구, 적기, 적긴, 적길, 적냐, 적네, 적노, 적느, 적는, 적니, 적다, 적더, 적던, 적도, 적든, 적면, 적아, 적았, 적어, 적었, 적으, 적은, 적자, 적잖, 적재, 적져, 적죠, 적지, 적진, 적질
적당하	적당하, 적당하거, 적당하게, 적당하겠, 적당하고, 적당하구, 적당하기, 적당하긴, 적당하길, 적당하냐, 적당하네, 적당하노, 적당하느, 적당하는, 적당하니, 적당하다, 적당하더, 적당하던, 적당하도, 적당하든, 적당하러, 적당하려, 적당하며, 적당하면, 적당하세, 적당하셔, 적당하셨, 적당하습, 적당하시, 적당하신, 적당하실, 적당하십, 적당하여, 적당하였, 적당하자, 적당하잖, 적당하재, 적당하져, 적당하죠, 적당하지, 적당하진, 적당하질, 적당한, 적당할, 적당함, 적당합, 적당해, 적당해도, 적당해서, 적당해써, 적당해야, 적당해준, 적당했, 적당히
적절하	적절하, 적절하거, 적절하게, 적절하겠, 적절하고, 적절하구, 적절하기, 적절하긴, 적절하길, 적절하냐, 적절하네, 적절하노, 적절하느, 적절하는, 적절하니, 적절하다, 적절하더, 적절하던, 적절하도, 적절하든, 적절하러, 적절하려, 적절하며, 적절하면, 적절하세, 적절하셔, 적절하셨, 적절하습, 적절하시, 적절하신, 적절하실, 적절하십, 적절하여, 적절하였, 적절하자, 적절하잖, 적절하재, 적절하져, 적절하죠, 적절하지, 적절하진, 적절하질, 적절한, 적절할, 적절함, 적절합, 적절해, 적절해도, 적절해서, 적절해써, 적절해야, 적절해준, 적절했, 적절히
적합하	적합하, 적합하거, 적합하게, 적합하겠, 적합하고, 적합하구, 적합하기, 적합하긴, 적합하길, 적합하냐, 적합하네, 적합하노, 적합하느, 적합하는, 적합하니, 적합하다, 적합하더, 적합하던, 적합하도, 적합하든, 적합하러, 적합하려, 적합하며, 적합하면, 적합하세, 적합하셔, 적합하셨, 적합하습, 적합하시, 적합하신, 적합하실, 적합하십, 적합하여, 적합하였, 적합하자, 적합하잖, 적합하재, 적합하져, 적합하죠, 적합하지, 적합하진, 적합하질, 적합한, 적합할, 적합함, 적합합, 적합해, 적합해도, 적합해서, 적합해써, 적합해야, 적합해준, 적합했, 적합히
젊	젊, 젊거, 젊게, 젊겠, 젊고, 젊구, 젊기, 젊긴, 젊길, 젊냐, 젊네, 젊노, 젊느, 젊는, 젊니, 젊다, 젊더, 젊던, 젊도, 젊든, 젊면, 젊아, 젊았, 젊어, 젊었, 젊으, 젊은, 젊자, 젊잖, 젊재, 젊져, 젊죠, 젊지, 젊진, 젊질
점잖	점잖
정갈하	정갈하, 정갈하거, 정갈하게, 정갈하겠, 정갈하고, 정갈하구, 정갈하기, 정갈하긴, 정갈하길, 정갈하냐, 정갈하네, 정갈하노, 정갈하느, 정갈하는, 정갈하니, 정갈하다, 정갈하더, 정갈하던, 정갈하도, 정갈하든, 정갈하러, 정갈하려, 정갈하며, 정갈하면, 정갈하세, 정갈하셔, 정갈하셨, 정갈하습, 정갈하시, 정갈하신, 정갈하실, 정갈하십, 정갈하여, 정갈하였, 정갈하자, 정갈하잖, 정갈하재, 정갈하져, 정갈하죠, 정갈하지, 정갈하진, 정갈하질, 정갈한, 정갈할, 정갈함, 정갈합, 정갈해, 정갈해도, 정갈해서, 정갈해써, 정갈해야, 정갈해준, 정갈했, 정갈히
정성스럽	정성스러, 정성스러운, 정성스러워, 정성스러웠, 정성스런, 정성스럽
정직하	정직하, 정직하거, 정직하게, 정직하겠, 정직하고, 정직하구, 정직하기, 정직하긴, 정직하길, 정직하냐, 정직하네, 정직하노, 정직하느, 정직하는, 정직하니, 정직하다, 정직하더, 정직하던, 정직하도, 정직하든, 정직하러, 정직하려, 정직하며, 정직하면, 정직하세, 정직하셔, 정직하셨, 정직하습, 정직하시, 정직하신, 정직하실, 정직하십, 정직하여, 정직하였, 정직하자, 정직하잖, 정직하재, 정직하져, 정직하죠, 정직하지, 정직하진, 정직하질, 정직한, 정직할, 정직함, 정직합, 정직해, 정직해도, 정직해서, 정직해써, 정직해야, 정직해준, 정직했, 정직히
정확하	정확하, 정확하거, 정확하게, 정확하겠, 정확하고, 정확하구, 정확하기, 정확하긴, 정확하길, 정확하냐, 정확하네, 정확하노, 정확하느, 정확하는, 정확하니, 정확하다, 정확하더, 정확하던, 정확하도, 정확하든, 정확하러, 정확하려, 정확하며, 정확하면, 정확하세, 정확하셔, 정확하셨, 정확하습, 정확하시, 정확하신, 정확하실, 정확하십, 정확하여, 정확하였, 정확하자, 정확하잖, 정확하재, 정확하져, 정확하죠, 정확하지, 정확하진, 정확하질, 정확한, 정확할, 정확함, 정확합, 정확해, 정확해도, 정확해서, 정확해써, 정확해야, 정확해준, 정확했, 정확히
조그마하	조그마하, 조그마하거, 조그마하게, 조그마하겠, 조그마하고, 조그마하구, 조그마하기, 조그마하긴, 조그마하길, 조그마하냐, 조그마하네, 조그마하노, 조그마하느, 조그마하는, 조그마하니, 조그마하다, 조그마하더, 조그마하던, 조그마하도, 조그마하든, 조그마하러, 조그마하려, 조그마하며, 조그마하면, 조그마하세, 조그마하셔, 조그마하셨, 조그마하습, 조그마하시, 조그마하신, 조그마하실, 조그마하십, 조그마하여, 조그마하였, 조그마하자, 조그마하잖, 조그마하재, 조그마하져, 조그마하죠, 조그마하지, 조그마하진, 조그마하질, 조그마한, 조그마할, 조그마함, 조그마합, 조그마해, 조그마해도, 조그마해서, 조그마해써, 조그마해야, 조그마해준, 조그마했, 조그마히
조그맣	조그마, 조그만, 조그말, 조그맘, 조그맙, 조그맜, 조그맣, 조그매, 조그맬, 조그맴, 조그맸
조심스럽	조심스러, 조심스러운, 조심스러워, 조심스러웠, 조심스런, 조심스럽
조심하	조심하, 조심하거, 조심하게, 조심하겠, 조심하고, 조심하구, 조심하기, 조심하긴, 조심하길, 조심하냐, 조심하네, 조심하노, 조심하느, 조심하는, 조심하니, 조심하다, 조심하더, 조심하던, 조심하도, 조심하든, 조심하러, 조심하려, 조심하며, 조심하면, 조심하세, 조심하셔, 조심하셨, 조심하습, 조심하시, 조심하신, 조심하실, 조심하십, 조심하여, 조심하였, 조심하자, 조심하잖, 조심하재, 조심하져, 조심하죠, 조심하지, 조심하진, 조심하질, 조심한, 조심할, 조심함, 조심합, 조심해, 조심해도, 조심해서, 조심해써, 조심해야, 조심해준, 조심했, 조심히
조아하	조아하, 조아하거, 조아하게, 조아하겠, 조아하고, 조아하구, 조아하기, 조아하긴, 조아하길, 조아하냐, 조아하네, 조아하노, 조아하느, 조아하는, 조아하니, 조아하다, 조아하더, 조아하던, 조아하도, 조아하든, 조아하러, 조아하려, 조아하며, 조아하면, 조아하세, 조아하셔, 조아하셨, 조아하습, 조아하시, 조아하신, 조아하실, 조아하십, 조아하여, 조아하였, 조아하자, 조아하잖, 조아하재, 조아하져, 조아하죠, 조아하지, 조아하진, 조아하질, 조아한, 조아할, 조아함, 조아합, 조아해, 조아해도, 조아해서, 조아해써, 조아해야, 조아해준, 조아했, 조아히
조용하	조용하, 조용하거, 조용하게, 조용하겠, 조용하고, 조용하구, 조용하기, 조용하긴, 조용하길, 조용하냐, 조용하네, 조용하노, 조용하느, 조용하는, 조용하니, 조용하다, 조용하더, 조용하던, 조용하도, 조용하든, 조용하러, 조용하려, 조용하며, 조용하면, 조용하세, 조용하셔, 조용하셨, 조용하습, 조용하시, 조용하신, 조용하실, 조용하십, 조용하여, 조용하였, 조용하자, 조용하잖, 조용하재, 조용하져, 조용하죠, 조용하지, 조용하진, 조용하질, 조용한, 조용할, 조용함, 조용합, 조용해, 조용해도, 조용해서, 조용해써, 조용해야, 조용해준, 조용했, 조용히
좁	조, 조운, 조워, 조웠, 좁
좋	조, 존, 졸, 좀, 좁, 좄, 좋, 좋냐, 좋노, 좋느, 좋는, 좋니, 좌
좋아지	좋아져, 좋아졌, 좋아지, 좋아지냐, 좋아지노, 좋아지느, 좋아지는, 좋아지니, 좋아지어, 좋아지었, 좋아진, 좋아질, 좋아짐, 좋아집, 좋아집니
좋아하	좋아하, 좋아하거, 좋아하게, 좋아하겠, 좋아하고, 좋아하구, 좋아하기, 좋아하긴, 좋아하길, 좋아하냐, 좋아하네, 좋아하노, 좋아하느, 좋아하는, 좋아하니, 좋아하다, 좋아하더, 좋아하던, 좋아하도, 좋아하든, 좋아하러, 좋아하려, 좋아하며, 좋아하면, 좋아하세, 좋아하셔, 좋아하셨, 좋아하습, 좋아하시, 좋아하신, 좋아하실, 좋아하십, 좋아하여, 좋아하였, 좋아하자, 좋아하잖, 좋아하재, 좋아하져, 좋아하죠, 좋아하지, 좋아하진, 좋아하질, 좋아한, 좋아할, 좋아함, 좋아합, 좋아해, 좋아해도, 좋아해서, 좋아해써, 좋아해야, 좋아해준, 좋아했, 좋아히
죄송스럽	죄송스러, 죄송스러운, 죄송스러워, 죄송스러웠, 죄송스런, 죄송스럽
죄송하	죄송하, 죄송하거, 죄송하게, 죄송하겠, 죄송하고, 죄송하구, 죄송하기, 죄송하긴, 죄송하길, 죄송하냐, 죄송하네, 죄송하노, 죄송하느, 죄송하는, 죄송하니, 죄송하다, 죄송하더, 죄송하던, 죄송하도, 죄송하든, 죄송하러, 죄송하려, 죄송하며, 죄송하면, 죄송하세, 죄송하셔, 죄송하셨, 죄송하습, 죄송하시, 죄송하신, 죄송하실, 죄송하십, 죄송하여, 죄송하였, 죄송하자, 죄송하잖, 죄송하재, 죄송하져, 죄송하죠, 죄송하지, 죄송하진, 죄송하질, 죄송한, 죄송할, 죄송함, 죄송합, 죄송해, 죄송해도, 죄송해서, 죄송해써, 죄송해야, 죄송해준, 죄송했, 죄송히
주요하	주요하, 주요하거, 주요하게, 주요하겠, 주요하고, 주요하구, 주요하기, 주요하긴, 주요하길, 주요하냐, 주요하네, 주요하노, 주요하느, 주요하는, 주요하니, 주요하다, 주요하더, 주요하던, 주요하도, 주요하든, 주요하러, 주요하려, 주요하며, 주요하면, 주요하세, 주요하셔, 주요하셨, 주요하습, 주요하시, 주요하신, 주요하실, 주요하십, 주요하여, 주요하였, 주요하자, 주요하잖, 주요하재, 주요하져, 주요하죠, 주요하지, 주요하진, 주요하질, 주요한, 주요할, 주요함, 주요합, 주요해, 주요해도, 주요해서, 주요해써, 주요해야, 주요해준, 주요했, 주요히
중대하	중대하, 중대하거, 중대하게, 중대하겠, 중대하고, 중대하구, 중대하기, 중대하긴, 중대하길, 중대하냐, 중대하네, 중대하노, 중대하느, 중대하는, 중대하니, 중대하다, 중대하더, 중대하던, 중대하도, 중대하든, 중대하러, 중대하려, 중대하며, 중대하면, 중대하세, 중대하셔, 중대하셨, 중대하습, 중대하시, 중대하신, 중대하실, 중대하십, 중대하여, 중대하였, 중대하자, 중대하잖, 중대하재, 중대하져, 중대하죠, 중대하지, 중대하진, 중대하질, 중대한, 중대할, 중대함, 중대합, 중대해, 중대해도, 중대해서, 중대해써, 중대해야, 중대해준, 중대했, 중대히
중요하	중요하, 중요하거, 중요하게, 중요하겠, 중요하고, 중요하구, 중요하기, 중요하긴, 중요하길, 중요하냐, 중요하네, 중요하노, 중요하느, 중요하는, 중요하니, 중요하다, 중요하더, 중요하던, 중요하도, 중요하든, 중요하러, 중요하려, 중요하며, 중요하면, 중요하세, 중요하셔, 중요하셨, 중요하습, 중요하시, 중요하신, 중요하실, 중요하십, 중요하여, 중요하였, 중요하자, 중요하잖, 중요하재, 중요하져, 중요하죠, 중요하지, 중요하진, 중요하질, 중요한, 중요할, 중요함, 중요합, 중요해, 중요해도, 중요해서, 중요해써, 중요해야, 중요해준, 중요했, 중요히
즐겁	즐거, 즐거운, 즐거워, 즐거웠, 즐건, 즐겁
지겹	지겨, 지겨운, 지겨워, 지겨웠, 지겹
지나치	지나쳐, 지나쳤, 지나치, 지나치냐, 지나치노, 지나치느, 지나치는, 지나치니, 지나치어, 지나치었, 지나친, 지나칠, 지나침, 지나칩, 지나칩니
지루하	지루하, 지루하거, 지루하게, 지루하겠, 지루하고, 지루하구, 지루하기, 지루하긴, 지루하길, 지루하냐, 지루하네, 지루하노, 지루하느, 지루하는, 지루하니, 지루하다, 지루하더, 지루하던, 지루하도, 지루하든, 지루하러, 지루하려, 지루하며, 지루하면, 지루하세, 지루하셔, 지루하셨, 지루하습, 지루하시, 지루하신, 지루하실, 지루하십, 지루하여, 지루하였, 지루하자, 지루하잖, 지루하재, 지루하져, 지루하죠, 지루하지, 지루하진, 지루하질, 지루한, 지루할, 지루함, 지루합, 지루해, 지루해도, 지루해서, 지루해써, 지루해야, 지루해준, 지루했, 지루히
지저분하	지저분하, 지저분하거, 지저분하게, 지저분하겠, 지저분하고, 지저분하구, 지저분하기, 지저분하긴, 지저분하길, 지저분하냐, 지저분하네, 지저분하노, 지저분하느, 지저분하는, 지저분하니, 지저분하다, 지저분하더, 지저분하던, 지저분하도, 지저분하든, 지저분하러, 지저분하려, 지저분하며, 지저분하면, 지저분하세, 지저분하셔, 지저분하셨, 지저분하습, 지저분하시, 지저분하신, 지저분하실, 지저분하십, 지저분하여, 지저분하였, 지저분하자, 지저분하잖, 지저분하재, 지저분하져, 지저분하죠, 지저분하지, 지저분하진, 지저분하질, 지저분한, 지저분할, 지저분함, 지저분합, 지저분해, 지저분해도, 지저분해서, 지저분해써, 지저분해야, 지저분해준, 지저분했, 지저분히
진실하	진실하, 진실하거, 진실하게, 진실하겠, 진실하고, 진실하구, 진실하기, 진실하긴, 진실하길, 진실하냐, 진실하네, 진실하노, 진실하느, 진실하는, 진실하니, 진실하다, 진실하더, 진실하던, 진실하도, 진실하든, 진실하러, 진실하려, 진실하며, 진실하면, 진실하세, 진실하셔, 진실하셨, 진실하습, 진실하시, 진실하신, 진실하실, 진실하십, 진실하여, 진실하였, 진실하자, 진실하잖, 진실하재, 진실하져, 진실하죠, 진실하지, 진실하진, 진실하질, 진실한, 진실할, 진실함, 진실합, 진실해, 진실해도, 진실해서, 진실해써, 진실해야, 진실해준, 진실했, 진실히
진지하	진지하, 진지하거, 진지하게, 진지하겠, 진지하고, 진지하구, 진지하기, 진지하긴, 진지하길, 진지하냐, 진지하네, 진지하노, 진지하느, 진지하는, 진지하니, 진지하다, 진지하더, 진지하던, 진지하도, 진지하든, 진지하러, 진지하려, 진지하며, 진지하면, 진지하세, 진지하셔, 진지하셨, 진지하습, 진지하시, 진지하신, 진지하실, 진지하십, 진지하여, 진지하였, 진지하자, 진지하잖, 진지하재, 진지하져, 진지하죠, 진지하지, 진지하진, 진지하질, 진지한, 진지할, 진지함, 진지합, 진지해, 진지해도, 진지해서, 진지해써, 진지해야, 진지해준, 진지했, 진지히
진하	진하, 진하거, 진하게, 진하겠, 진하고, 진하구, 진하기, 진하긴, 진하길, 진하냐, 진하네, 진하노, 진하느, 진하는, 진하니, 진하다, 진하더, 진하던, 진하도, 진하든, 진하러, 진하려, 진하며, 진하면, 진하세, 진하셔, 진하셨, 진하습, 진하시, 진하신, 진하실, 진하십, 진하여, 진하였, 진하자, 진하잖, 진하재, 진하져, 진하죠, 진하지, 진하진, 진하질, 진한, 진할, 진함, 진합, 진해, 진해도, 진해서, 진해써, 진해야, 진해준, 진했, 진히
질척질척하	질척질척하, 질척질척하거, 질척질척하게, 질척질척하겠, 질척질척하고, 질척질척하구, 질척질척하기, 질척질척하긴, 질척질척하길, 질척질척하냐, 질척질척하네, 질척질척하노, 질척질척하느, 질척질척하는, 질척질척하니, 질척질척하다, 질척질척하더, 질척질척하던, 질척질척하도, 질척질척하든, 질척질척하러, 질척질척하려, 질척질척하며, 질척질척하면, 질척질척하세, 질척질척하셔, 질척질척하셨, 질척질척하습, 질척질척하시, 질척질척하신, 질척질척하실, 질척질척하십, 질척질척하여, 질척질척하였, 질척질척하자, 질척질척하잖, 질척질척하재, 질척질척하져, 질척질척하죠, 질척질척하지, 질척질척하진, 질척질척하질, 질척질척한, 질척질척할, 질척질척함, 질척질척합, 질척질척해, 질척질척해도, 질척질척해서, 질척질척해써, 질척질척해야, 질척질척해준, 질척질척했, 질척질척히
질척하	질척하, 질척하거, 질척하게, 질척하겠, 질척하고, 질척하구, 질척하기, 질척하긴, 질척하길, 질척하냐, 질척하네, 질척하노, 질척하느, 질척하는, 질척하니, 질척하다, 질척하더, 질척하던, 질척하도, 질척하든, 질척하러, 질척하려, 질척하며, 질척하면, 질척하세, 질척하셔, 질척하셨, 질척하습, 질척하시, 질척하신, 질척하실, 질척하십, 질척하여, 질척하였, 질척하자, 질척하잖, 질척하재, 질척하져, 질척하죠, 질척하지, 질척하진, 질척하질, 질척한, 질척할, 질척함, 질척합, 질척해, 질척해도, 질척해서, 질척해써, 질척해야, 질척해준, 질척했, 질척히
징징대	징징대, 징징대거, 징징대게, 징징대겠, 징징대고, 징징대구, 징징대기, 징징대긴, 징징대길, 징징대냐, 징징대네, 징징대노, 징징대느, 징징대는, 징징대니, 징징대다, 징징대더, 징징대던, 징징대도, 징징대든, 징징대러, 징징대려, 징징대며, 징징대면, 징징대서, 징징대세, 징징대셔, 징징대셨, 징징대습, 징징대시, 징징대신, 징징대실, 징징대십, 징징대써, 징징대야, 징징대자, 징징대잖, 징징대재, 징징대져, 징징대죠, 징징대준, 징징대지, 징징대진, 징징대질, 징징댄, 징징댈, 징징댐, 징징댑, 징징댔
짙	짙, 짙거, 짙게, 짙겠, 짙고, 짙구, 짙기, 짙긴, 짙길, 짙냐, 짙네, 짙노, 짙느, 짙는, 짙니, 짙다, 짙더, 짙던, 짙도, 짙든, 짙면, 짙아, 짙았, 짙어, 짙었, 짙으, 짙은, 짙자, 짙잖, 짙재, 짙져, 짙죠, 짙지, 짙진, 짙질
짜	짜, 짜거, 짜게, 짜겠, 짜고, 짜구, 짜기, 짜긴, 짜길, 짜냐, 짜네, 짜노, 짜느, 짜는, 짜니, 짜다, 짜더, 짜던, 짜도, 짜든, 짜러, 짜려, 짜며, 짜면, 짜서, 짜세, 짜셔, 짜셨, 짜습, 짜시, 짜신, 짜실, 짜십, 짜써, 짜야, 짜자, 짜잖, 짜재, 짜져, 짜죠, 짜준, 짜지, 짜진, 짜질, 짠, 짤, 짬, 짭, 짰
짜증스럽	짜증스러, 짜증스러운, 짜증스러워, 짜증스러웠, 짜증스런, 짜증스럽
짧	짧, 짧거, 짧게, 짧겠, 짧고, 짧구, 짧기, 짧긴, 짧길, 짧냐, 짧네, 짧노, 짧느, 짧는, 짧니, 짧다, 짧더, 짧던, 짧도, 짧든, 짧면, 짧아, 짧았, 짧어, 짧었, 짧으, 짧은, 짧자, 짧잖, 짧재, 짧져, 짧죠, 짧지, 짧진, 짧질
쭈뼛거리	쭈뼛거려, 쭈뼛거렸, 쭈뼛거리, 쭈뼛거리냐, 쭈뼛거리노, 쭈뼛거리느, 쭈뼛거리는, 쭈뼛거리니, 쭈뼛거리어, 쭈뼛거리었, 쭈뼛거린, 쭈뼛거릴, 쭈뼛거림, 쭈뼛거립, 쭈뼛거립니
찌푸리	찌푸려, 찌푸렸, 찌푸리, 찌푸리냐, 찌푸리노, 찌푸리느, 찌푸리는, 찌푸리니, 찌푸리어, 찌푸리었, 찌푸린, 찌푸릴, 찌푸림, 찌푸립, 찌푸립니
차	차, 차거, 차게, 차겠, 차고, 차구, 차기, 차긴, 차길, 차냐, 차네, 차노, 차느, 차는, 차니, 차다, 차더, 차던, 차도, 차든, 차러, 차려, 차며, 차면, 차서, 차세, 차셔, 차셨, 차습, 차시, 차신, 차실, 차십, 차써, 차야, 차자, 차잖, 차재, 차져, 차죠, 차준, 차지, 차진, 차질, 찬, 찰, 참, 찹, 찼
차갑	차가, 차가운, 차가워, 차가웠, 차갑
착하	착하, 착하거, 착하게, 착하겠, 착하고, 착하구, 착하기, 착하긴, 착하길, 착하냐, 착하네, 착하노, 착하느, 착하는, 착하니, 착하다, 착하더, 착하던, 착하도, 착하든, 착하러, 착하려, 착하며, 착하면, 착하세, 착하셔, 착하셨, 착하습, 착하시, 착하신, 착하실, 착하십, 착하여, 착하였, 착하자, 착하잖, 착하재, 착하져, 착하죠, 착하지, 착하진, 착하질, 착한, 착할, 착함, 착합, 착해, 착해도, 착해서, 착해써, 착해야, 착해준, 착했, 착히
참되	참되, 참되냐, 참되노, 참되느, 참되는, 참되니, 참된, 참될, 참됨, 참됩, 참됬
창피하	창피하, 창피하거, 창피하게, 창피하겠, 창피하고, 창피하구, 창피하기, 창피하긴, 창피하길, 창피하냐, 창피하네, 창피하노, 창피하느, 창피하는, 창피하니, 창피하다, 창피하더, 창피하던, 창피하도, 창피하든, 창피하러, 창피하려, 창피하며, 창피하면, 창피하세, 창피하셔, 창피하셨, 창피하습, 창피하시, 창피하신, 창피하실, 창피하십, 창피하여, 창피하였, 창피하자, 창피하잖, 창피하재, 창피하져, 창피하죠, 창피하지, 창피하진, 창피하질, 창피한, 창피할, 창피함, 창피합, 창피해, 창피해도, 창피해서, 창피해써, 창피해야, 창피해준, 창피했, 창피히
철저하	철저하, 철저하거, 철저하게, 철저하겠, 철저하고, 철저하구, 철저하기, 철저하긴, 철저하길, 철저하냐, 철저하네, 철저하노, 철저하느, 철저하는, 철저하니, 철저하다, 철저하더, 철저하던, 철저하도, 철저하든, 철저하러, 철저하려, 철저하며, 철저하면, 철저하세, 철저하셔, 철저하셨, 철저하습, 철저하시, 철저하신, 철저하실, 철저하십, 철저하여, 철저하였, 철저하자, 철저하잖, 철저하재, 철저하져, 철저하죠, 철저하지, 철저하진, 철저하질, 철저한, 철저할, 철저함, 철저합, 철저해, 철저해도, 철저해서, 철저해써, 철저해야, 철저해준, 철저했, 철저히
초라하	초라하, 초라하거, 초라하게, 초라하겠, 초라하고, 초라하구, 초라하기, 초라하긴, 초라하길, 초라하냐, 초라하네, 초라하노, 초라하느, 초라하는, 초라하니, 초라하다, 초라하더, 초라하던, 초라하도, 초라하든, 초라하러, 초라하려, 초라하며, 초라하면, 초라하세, 초라하셔, 초라하셨, 초라하습, 초라하시, 초라하신, 초라하실, 초라하십, 초라하여, 초라하였, 초라하자, 초라하잖, 초라하재, 초라하져, 초라하죠, 초라하지, 초라하진, 초라하질, 초라한, 초라할, 초라함, 초라합, 초라해, 초라해도, 초라해서, 초라해써, 초라해야, 초라해준, 초라했, 초라히
초조하	초조하, 초조하거, 초조하게, 초조하겠, 초조하고, 초조하구, 초조하기, 초조하긴, 초조하길, 초조하냐, 초조하네, 초조하노, 초조하느, 초조하는, 초조하니, 초조하다, 초조하더, 초조하던, 초조하도, 초조하든, 초조하러, 초조하려, 초조하며, 초조하면, 초조하세, 초조하셔, 초조하셨, 초조하습, 초조하시, 초조하신, 초조하실, 초조하십, 초조하여, 초조하였, 초조하자, 초조하잖, 초조하재, 초조하져, 초조하죠, 초조하지, 초조하진, 초조하질, 초조한, 초조할, 초조함, 초조합, 초조해, 초조해도, 초조해서, 초조해써, 초조해야, 초조해준, 초조했, 초조히
촉촉하	촉촉하, 촉촉하거, 촉촉하게, 촉촉하겠, 촉촉하고, 촉촉하구, 촉촉하기, 촉촉하긴, 촉촉하길, 촉촉하냐, 촉촉하네, 촉촉하노, 촉촉하느, 촉촉하는, 촉촉하니, 촉촉하다, 촉촉하더, 촉촉하던, 촉촉하도, 촉촉하든, 촉촉하러, 촉촉하려, 촉촉하며, 촉촉하면, 촉촉하세, 촉촉하셔, 촉촉하셨, 촉촉하습, 촉촉하시, 촉촉하신, 촉촉하실, 촉촉하십, 촉촉하여, 촉촉하였, 촉촉하자, 촉촉하잖, 촉촉하재, 촉촉하져, 촉촉하죠, 촉촉하지, 촉촉하진, 촉촉하질, 촉촉한, 촉촉할, 촉촉함, 촉촉합, 촉촉해, 촉촉해도, 촉촉해서, 촉촉해써, 촉촉해야, 촉촉해준, 촉촉했, 촉촉히
촌스럽	촌스러, 촌스러운, 촌스러워, 촌스러웠, 촌스런, 촌스럽
춥	추워, 추웠, 추으, 추은, 춥, 춥냐, 춥노, 춥느, 춥는, 춥니
충분하	충분하, 충분하거, 충분하게, 충분하겠, 충분하고, 충분하구, 충분하기, 충분하긴, 충분하길, 충분하냐, 충분하네, 충분하노, 충분하느, 충분하는, 충분하니, 충분하다, 충분하더, 충분하던, 충분하도, 충분하든, 충분하러, 충분하려, 충분하며, 충분하면, 충분하세, 충분하셔, 충분하셨, 충분하습, 충분하시, 충분하신, 충분하실, 충분하십, 충분하여, 충분하였, 충분하자, 충분하잖, 충분하재, 충분하져, 충분하죠, 충분하지, 충분하진, 충분하질, 충분한, 충분할, 충분함, 충분합, 충분해, 충분해도, 충분해서, 충분해써, 충분해야, 충분해준, 충분했, 충분히
