가	가, 가거, 가게, 가겠, 가고, 가구, 가기, 가긴, 가길, 가냐, 가네, 가노, 가느, 가는, 가니, 가다, 가더, 가던, 가도, 가든, 가러, 가려, 가며, 가면, 가서, 가세, 가셔, 가셨, 가습, 가시, 가신, 가실, 가십, 가써, 가야, 가자, 가잖, 가재, 가져, 가죠, 가준, 가지, 가진, 가질, 간, 갈, 감, 갑, 갔
줄	주냐, 주노, 주느, 주는, 주니, 주세, 주셔, 주셨, 주습, 주시, 주신, 주실, 주십, 준, 줄, 줄러, 줄려, 줄며, 줄어, 줄었, 줆
줄어들	줄어드냐, 줄어드노, 줄어드느, 줄어드는, 줄어드니, 줄어드세, 줄어드셔, 줄어드셨, 줄어드습, 줄어드시, 줄어드신, 줄어드실, 줄어드십, 줄어든, 줄어들, 줄어들러, 줄어들려, 줄어들며, 줄어들어, 줄어들었, 줄어듦
줄이	줄여, 줄였, 줄이, 줄이냐, 줄이노, 줄이느, 줄이는, 줄이니, 줄이어, 줄이었, 줄인, 줄일, 줄임, 줄입, 줄입니
줍	주워, 주웠, 주으, 주은, 줍, 줍냐, 줍노, 줍느, 줍는, 줍니
중단되	중단되, 중단되냐, 중단되노, 중단되느, 중단되는, 중단되니, 중단된, 중단될, 중단됨, 중단됩, 중단됬
중단하	중단하거, 중단하게, 중단하겠, 중단하고, 중단하구, 중단하기, 중단하긴, 중단하길, 중단하냐, 중단하네, 중단하노, 중단하느, 중단하는, 중단하니, 중단하다, 중단하더, 중단하던, 중단하도, 중단하든, 중단하러, 중단하려, 중단하며, 중단하면, 중단하세, 중단하셔, 중단하셨, 중단하습, 중단하시, 중단하신, 중단하실, 중단하십, 중단하여, 중단하였, 중단하자, 중단하잖, 중단하재, 중단하져, 중단하죠, 중단하지, 중단하진, 중단하질, 중단한, 중단할, 중단함, 중단합, 중단해, 중단해도, 중단해서, 중단해써, 중단해야, 중단해준, 중단했
중얼거리	중얼거려, 중얼거렸, 중얼거리, 중얼거리냐, 중얼거리노, 중얼거리느, 중얼거리는, 중얼거리니, 중얼거리어, 중얼거리었, 중얼거린, 중얼거릴, 중얼거림, 중얼거립, 중얼거립니
중요시하	중요시하거, 중요시하게, 중요시하겠, 중요시하고, 중요시하구, 중요시하기, 중요시하긴, 중요시하길, 중요시하냐, 중요시하네, 중요시하노, 중요시하느, 중요시하는, 중요시하니, 중요시하다, 중요시하더, 중요시하던, 중요시하도, 중요시하든, 중요시하러, 중요시하려, 중요시하며, 중요시하면, 중요시하세, 중요시하셔, 중요시하셨, 중요시하습, 중요시하시, 중요시하신, 중요시하실, 중요시하십, 중요시하여, 중요시하였, 중요시하자, 중요시하잖, 중요시하재, 중요시하져, 중요시하죠, 중요시하지, 중요시하진, 중요시하질, 중요시한, 중요시할, 중요시함, 중요시합, 중요시해, 중요시해도, 중요시해서, 중요시해써, 중요시해야, 중요시해준, 중요시했
쥐	쥐, 쥐냐, 쥐노, 쥐느, 쥐는, 쥐니, 쥔, 쥘, 쥠, 쥡
즐감하	즐감하거, 즐감하게, 즐감하겠, 즐감하고, 즐감하구, 즐감하기, 즐감하긴, 즐감하길, 즐감하냐, 즐감하네, 즐감하노, 즐감하느, 즐감하는, 즐감하니, 즐감하다, 즐감하더, 즐감하던, 즐감하도, 즐감하든, 즐감하러, 즐감하려, 즐감하며, 즐감하면, 즐감하세, 즐감하셔, 즐감하셨, 즐감하습, 즐감하시, 즐감하신, 즐감하실, 즐감하십, 즐감하여, 즐감하였, 즐감하자, 즐감하잖, 즐감하재, 즐감하져, 즐감하죠, 즐감하지, 즐감하진, 즐감하질, 즐감한, 즐감할, 즐감함, 즐감합, 즐감해, 즐감해도, 즐감해서, 즐감해써, 즐감해야, 즐감해준, 즐감했
즐거워하	즐거워하거, 즐거워하게, 즐거워하겠, 즐거워하고, 즐거워하구, 즐거워하기, 즐거워하긴, 즐거워하길, 즐거워하냐, 즐거워하네, 즐거워하노, 즐거워하느, 즐거워하는, 즐거워하니, 즐거워하다, 즐거워하더, 즐거워하던, 즐거워하도, 즐거워하든, 즐거워하러, 즐거워하려, 즐거워하며, 즐거워하면, 즐거워하세, 즐거워하셔, 즐거워하셨, 즐거워하습, 즐거워하시, 즐거워하신, 즐거워하실, 즐거워하십, 즐거워하여, 즐거워하였, 즐거워하자, 즐거워하잖, 즐거워하재, 즐거워하져, 즐거워하죠, 즐거워하지, 즐거워하진, 즐거워하질, 즐거워한, 즐거워할, 즐거워함, 즐거워합, 즐거워해, 즐거워해도, 즐거워해서, 즐거워해써, 즐거워해야, 즐거워해준, 즐거워했
즐기	즐겨, 즐겼, 즐기, 즐기냐, 즐기노, 즐기느, 즐기는, 즐기니, 즐기어, 즐기었, 즐긴, 즐길, 즐김, 즐깁, 즐깁니
증가하	증가하거, 증가하게, 증가하겠, 증가하고, 증가하구, 증가하기, 증가하긴, 증가하길, 증가하냐, 증가하네, 증가하노, 증가하느, 증가하는, 증가하니, 증가하다, 증가하더, 증가하던, 증가하도, 증가하든, 증가하러, 증가하려, 증가하며, 증가하면, 증가하세, 증가하셔, 증가하셨, 증가하습, 증가하시, 증가하신, 증가하실, 증가하십, 증가하여, 증가하였, 증가하자, 증가하잖, 증가하재, 증가하져, 증가하죠, 증가하지, 증가하진, 증가하질, 증가한, 증가할, 증가함, 증가합, 증가해, 증가해도, 증가해서, 증가해써, 증가해야, 증가해준, 증가했
증명하	증명하거, 증명하게, 증명하겠, 증명하고, 증명하구, 증명하기, 증명하긴, 증명하길, 증명하냐, 증명하네, 증명하노, 증명하느, 증명하는, 증명하니, 증명하다, 증명하더, 증명하던, 증명하도, 증명하든, 증명하러, 증명하려, 증명하며, 증명하면, 증명하세, 증명하셔, 증명하셨, 증명하습, 증명하시, 증명하신, 증명하실, 증명하십, 증명하여, 증명하였, 증명하자, 증명하잖, 증명하재, 증명하져, 증명하죠, 증명하지, 증명하진, 증명하질, 증명한, 증명할, 증명함, 증명합, 증명해, 증명해도, 증명해서, 증명해써, 증명해야, 증명해준, 증명했
지	져, 졌, 지, 지냐, 지노, 지느, 지는, 지니, 지어, 지었, 진, 질, 짐, 집, 집니
지급하	지급하거, 지급하게, 지급하겠, 지급하고, 지급하구, 지급하기, 지급하긴, 지급하길, 지급하냐, 지급하네, 지급하노, 지급하느, 지급하는, 지급하니, 지급하다, 지급하더, 지급하던, 지급하도, 지급하든, 지급하러, 지급하려, 지급하며, 지급하면, 지급하세, 지급하셔, 지급하셨, 지급하습, 지급하시, 지급하신, 지급하실, 지급하십, 지급하여, 지급하였, 지급하자, 지급하잖, 지급하재, 지급하져, 지급하죠, 지급하지, 지급하진, 지급하질, 지급한, 지급할, 지급함, 지급합, 지급해, 지급해도, 지급해서, 지급해써, 지급해야, 지급해준, 지급했
지나	지나, 지나거, 지나게, 지나겠, 지나고, 지나구, 지나기, 지나긴, 지나길, 지나냐, 지나네, 지나노, 지나느, 지나는, 지나니, 지나다, 지나더, 지나던, 지나도, 지나든, 지나러, 지나려, 지나며, 지나면, 지나서, 지나세, 지나셔, 지나셨, 지나습, 지나시, 지나신, 지나실, 지나십, 지나써, 지나야, 지나자, 지나잖, 지나재, 지나져, 지나죠, 지나준, 지나지, 지나진, 지나질, 지난, 지날, 지남, 지납, 지났
지나가	지나가, 지나가거, 지나가게, 지나가겠, 지나가고, 지나가구, 지나가기, 지나가긴, 지나가길, 지나가냐, 지나가네, 지나가노, 지나가느, 지나가는, 지나가니, 지나가다, 지나가더, 지나가던, 지나가도, 지나가든, 지나가러, 지나가려, 지나가며, 지나가면, 지나가서, 지나가세, 지나가셔, 지나가셨, 지나가습, 지나가시, 지나가신, 지나가실, 지나가십, 지나가써, 지나가야, 지나가자, 지나가잖, 지나가재, 지나가져, 지나가죠, 지나가준, 지나가지, 지나가진, 지나가질, 지나간, 지나갈, 지나감, 지나갑, 지나갔
지나치	지나쳐, 지나쳤, 지나치, 지나치냐, 지나치노, 지나치느, 지나치는, 지나치니, 지나치어, 지나치었, 지나친, 지나칠, 지나침, 지나칩, 지나칩니
지내	지내, 지내거, 지내게, 지내겠, 지내고, 지내구, 지내기, 지내긴, 지내길, 지내냐, 지내네, 지내노, 지내느, 지내는, 지내니, 지내다, 지내더, 지내던, 지내도, 지내든, 지내러, 지내려, 지내며, 지내면, 지내서, 지내세, 지내셔, 지내셨, 지내습, 지내시, 지내신, 지내실, 지내십, 지내써, 지내야, 지내자, 지내잖, 지내재, 지내져, 지내죠, 지내준, 지내지, 지내진, 지내질, 지낸, 지낼, 지냄, 지냅, 지냈
지니	지녀, 지녔, 지니, 지니냐, 지니노, 지니느, 지니는, 지니니, 지니어, 지니었, 지닌, 지닐, 지님, 지닙, 지닙니
지도하	지도하거, 지도하게, 지도하겠, 지도하고, 지도하구, 지도하기, 지도하긴, 지도하길, 지도하냐, 지도하네, 지도하노, 지도하느, 지도하는, 지도하니, 지도하다, 지도하더, 지도하던, 지도하도, 지도하든, 지도하러, 지도하려, 지도하며, 지도하면, 지도하세, 지도하셔, 지도하셨, 지도하습, 지도하시, 지도하신, 지도하실, 지도하십, 지도하여, 지도하였, 지도하자, 지도하잖, 지도하재, 지도하져, 지도하죠, 지도하지, 지도하진, 지도하질, 지도한, 지도할, 지도함, 지도합, 지도해, 지도해도, 지도해서, 지도해써, 지도해야, 지도해준, 지도했
지르	지라, 지랐, 지러, 지렀, 지뤄, 지뤘, 지르, 지르냐, 지르노, 지르느, 지르는, 지르니, 지른, 지를, 지름, 지릅
지배하	지배하거, 지배하게, 지배하겠, 지배하고, 지배하구, 지배하기, 지배하긴, 지배하길, 지배하냐, 지배하네, 지배하노, 지배하느, 지배하는, 지배하니, 지배하다, 지배하더, 지배하던, 지배하도, 지배하든, 지배하러, 지배하려, 지배하며, 지배하면, 지배하세, 지배하셔, 지배하셨, 지배하습, 지배하시, 지배하신, 지배하실, 지배하십, 지배하여, 지배하였, 지배하자, 지배하잖, 지배하재, 지배하져, 지배하죠, 지배하지, 지배하진, 지배하질, 지배한, 지배할, 지배함, 지배합, 지배해, 지배해도, 지배해서, 지배해써, 지배해야, 지배해준, 지배했
지불하	지불하거, 지불하게, 지불하겠, 지불하고, 지불하구, 지불하기, 지불하긴, 지불하길, 지불하냐, 지불하네, 지불하노, 지불하느, 지불하는, 지불하니, 지불하다, 지불하더, 지불하던, 지불하도, 지불하든, 지불하러, 지불하려, 지불하며, 지불하면, 지불하세, 지불하셔, 지불하셨, 지불하습, 지불하시, 지불하신, 지불하실, 지불하십, 지불하여, 지불하였, 지불하자, 지불하잖, 지불하재, 지불하져, 지불하죠, 지불하지, 지불하진, 지불하질, 지불한, 지불할, 지불함, 지불합, 지불해, 지불해도, 지불해서, 지불해써, 지불해야, 지불해준, 지불했
지속되	지속되, 지속되냐, 지속되노, 지속되느, 지속되는, 지속되니, 지속된, 지속될, 지속됨, 지속됩, 지속됬
지시하	지시하거, 지시하게, 지시하겠, 지시하고, 지시하구, 지시하기, 지시하긴, 지시하길, 지시하냐, 지시하네, 지시하노, 지시하느, 지시하는, 지시하니, 지시하다, 지시하더, 지시하던, 지시하도, 지시하든, 지시하러, 지시하려, 지시하며, 지시하면, 지시하세, 지시하셔, 지시하셨, 지시하습, 지시하시, 지시하신, 지시하실, 지시하십, 지시하여, 지시하였, 지시하자, 지시하잖, 지시하재, 지시하져, 지시하죠, 지시하지, 지시하진, 지시하질, 지시한, 지시할, 지시함, 지시합, 지시해, 지시해도, 지시해서, 지시해써, 지시해야, 지시해준, 지시했
지우	지우, 지우거, 지우게, 지우겠, 지우고, 지우구, 지우기, 지우긴, 지우길, 지우냐, 지우네, 지우노, 지우느, 지우는, 지우니, 지우다, 지우더, 지우던, 지우도, 지우든, 지우러, 지우려, 지우며, 지우면, 지우세, 지우셔, 지우셨, 지우습, 지우시, 지우신, 지우실, 지우십, 지우어, 지우었, 지우자, 지우잖, 지우재, 지우져, 지우죠, 지우지, 지우진, 지우질, 지운, 지울, 지움, 지웁, 지워, 지웠
지워지	지워져, 지워졌, 지워지, 지워지냐, 지워지노, 지워지느, 지워지는, 지워지니, 지워지어, 지워지었, 지워진, 지워질, 지워짐, 지워집, 지워집니
지원하	지원하거, 지원하게, 지원하겠, 지원하고, 지원하구, 지원하기, 지원하긴, 지원하길, 지원하냐, 지원하네, 지원하노, 지원하느, 지원하는, 지원하니, 지원하다, 지원하더, 지원하던, 지원하도, 지원하든, 지원하러, 지원하려, 지원하며, 지원하면, 지원하세, 지원하셔, 지원하셨, 지원하습, 지원하시, 지원하신, 지원하실, 지원하십, 지원하여, 지원하였, 지원하자, 지원하잖, 지원하재, 지원하져, 지원하죠, 지원하지, 지원하진, 지원하질, 지원한, 지원할, 지원함, 지원합, 지원해, 지원해도, 지원해서, 지원해써, 지원해야, 지원해준, 지원했
지적되	지적되, 지적되냐, 지적되노, 지적되느, 지적되는, 지적되니, 지적된, 지적될, 지적됨, 지적됩, 지적됬
지적하	지적하거, 지적하게, 지적하겠, 지적하고, 지적하구, 지적하기, 지적하긴, 지적하길, 지적하냐, 지적하네, 지적하노, 지적하느, 지적하는, 지적하니, 지적하다, 지적하더, 지적하던, 지적하도, 지적하든, 지적하러, 지적하려, 지적하며, 지적하면, 지적하세, 지적하셔, 지적하셨, 지적하습, 지적하시, 지적하신, 지적하실, 지적하십, 지적하여, 지적하였, 지적하자, 지적하잖, 지적하재, 지적하져, 지적하죠, 지적하지, 지적하진, 지적하질, 지적한, 지적할, 지적함, 지적합, 지적해, 지적해도, 지적해서, 지적해써, 지적해야, 지적해준, 지적했
지치	지쳐, 지쳤, 지치, 지치냐, 지치노, 지치느, 지치는, 지치니, 지치어, 지치었, 지친, 지칠, 지침, 지칩, 지칩니
지켜보	지켜보, 지켜보거, 지켜보게, 지켜보겠, 지켜보고, 지켜보구, 지켜보기, 지켜보긴, 지켜보길, 지켜보냐, 지켜보네, 지켜보노, 지켜보느, 지켜보는, 지켜보니, 지켜보다, 지켜보더, 지켜보던, 지켜보도, 지켜보든, 지켜보러, 지켜보려, 지켜보며, 지켜보면, 지켜보세, 지켜보셔, 지켜보셨, 지켜보습, 지켜보시, 지켜보신, 지켜보실, 지켜보십, 지켜보아, 지켜보았, 지켜보자, 지켜보잖, 지켜보재, 지켜보져, 지켜보죠, 지켜보지, 지켜보진, 지켜보질, 지켜본, 지켜볼, 지켜봄, 지켜봅, 지켜봐, 지켜봤
지키	지켜, 지켰, 지키, 지키냐, 지키노, 지키느, 지키는, 지키니, 지키어, 지키었, 지킨, 지킬, 지킴, 지킵, 지킵니
진단하	진단하거, 진단하게, 진단하겠, 진단하고, 진단하구, 진단하기, 진단하긴, 진단하길, 진단하냐, 진단하네, 진단하노, 진단하느, 진단하는, 진단하니, 진단하다, 진단하더, 진단하던, 진단하도, 진단하든, 진단하러, 진단하려, 진단하며, 진단하면, 진단하세, 진단하셔, 진단하셨, 진단하습, 진단하시, 진단하신, 진단하실, 진단하십, 진단하여, 진단하였, 진단하자, 진단하잖, 진단하재, 진단하져, 진단하죠, 진단하지, 진단하진, 진단하질, 진단한, 진단할, 진단함, 진단합, 진단해, 진단해도, 진단해서, 진단해써, 진단해야, 진단해준, 진단했
진출하	진출하거, 진출하게, 진출하겠, 진출하고, 진출하구, 진출하기, 진출하긴, 진출하길, 진출하냐, 진출하네, 진출하노, 진출하느, 진출하는, 진출하니, 진출하다, 진출하더, 진출하던, 진출하도, 진출하든, 진출하러, 진출하려, 진출하며, 진출하면, 진출하세, 진출하셔, 진출하셨, 진출하습, 진출하시, 진출하신, 진출하실, 진출하십, 진출하여, 진출하였, 진출하자, 진출하잖, 진출하재, 진출하져, 진출하죠, 진출하지, 진출하진, 진출하질, 진출한, 진출할, 진출함, 진출합, 진출해, 진출해도, 진출해서, 진출해써, 진출해야, 진출해준, 진출했
진행되	진행되, 진행되냐, 진행되노, 진행되느, 진행되는, 진행되니, 진행된, 진행될, 진행됨, 진행됩, 진행됬
진행하	진행하거, 진행하게, 진행하겠, 진행하고, 진행하구, 진행하기, 진행하긴, 진행하길, 진행하냐, 진행하네, 진행하노, 진행하느, 진행하는, 진행하니, 진행하다, 진행하더, 진행하던, 진행하도, 진행하든, 진행하러, 진행하려, 진행하며, 진행하면, 진행하세, 진행하셔, 진행하셨, 진행하습, 진행하시, 진행하신, 진행하실, 진행하십, 진행하여, 진행하였, 진행하자, 진행하잖, 진행하재, 진행하져, 진행하죠, 진행하지, 진행하진, 진행하질, 진행한, 진행할, 진행함, 진행합, 진행해, 진행해도, 진행해서, 진행해써, 진행해야, 진행해준, 진행했
질문하	질문하거, 질문하게, 질문하겠, 질문하고, 질문하구, 질문하기, 질문하긴, 질문하길, 질문하냐, 질문하네, 질문하노, 질문하느, 질문하는, 질문하니, 질문하다, 질문하더, 질문하던, 질문하도, 질문하든, 질문하러, 질문하려, 질문하며, 질문하면, 질문하세, 질문하셔, 질문하셨, 질문하습, 질문하시, 질문하신, 질문하실, 질문하십, 질문하여, 질문하였, 질문하자, 질문하잖, 질문하재, 질문하져, 질문하죠, 질문하지, 질문하진, 질문하질, 질문한, 질문할, 질문함, 질문합, 질문해, 질문해도, 질문해서, 질문해써, 질문해야, 질문해준, 질문했
짐작하	짐작하거, 짐작하게, 짐작하겠, 짐작하고, 짐작하구, 짐작하기, 짐작하긴, 짐작하길, 짐작하냐, 짐작하네, 짐작하노, 짐작하느, 짐작하는, 짐작하니, 짐작하다, 짐작하더, 짐작하던, 짐작하도, 짐작하든, 짐작하러, 짐작하려, 짐작하며, 짐작하면, 짐작하세, 짐작하셔, 짐작하셨, 짐작하습, 짐작하시, 짐작하신, 짐작하실, 짐작하십, 짐작하여, 짐작하였, 짐작하자, 짐작하잖, 짐작하재, 짐작하져, 짐작하죠, 짐작하지, 짐작하진, 짐작하질, 짐작한, 짐작할, 짐작함, 짐작합, 짐작해, 짐작해도, 짐작해서, 짐작해써, 짐작해야, 짐작해준, 짐작했
집	집, 집거, 집게, 집겠, 집고, 집구, 집기, 집긴, 집길, 집냐, 집네, 집노, 집느, 집는, 집니, 집다, 집더, 집던, 집도, 집든, 집면, 집아, 집았, 집어, 집었, 집으, 집은, 집자, 집잖, 집재, 집져, 집죠, 집지, 집진, 집질
집어넣	집어넣
집중되	집중되, 집중되냐, 집중되노, 집중되느, 집중되는, 집중되니, 집중된, 집중될, 집중됨, 집중됩, 집중됬
집중하	집중하거, 집중하게, 집중하겠, 집중하고, 집중하구, 집중하기, 집중하긴, 집중하길, 집중하냐, 집중하네, 집중하노, 집중하느, 집중하는, 집중하니, 집중하다, 집중하더, 집중하던, 집중하도, 집중하든, 집중하러, 집중하려, 집중하며, 집중하면, 집중하세, 집중하셔, 집중하셨, 집중하습, 집중하시, 집중하신, 집중하실, 집중하십, 집중하여, 집중하였, 집중하자, 집중하잖, 집중하재, 집중하져, 집중하죠, 집중하지, 집중하진, 집중하질, 집중한, 집중할, 집중함, 집중합, 집중해, 집중해도, 집중해서, 집중해써, 집중해야, 집중해준, 집중했
짓	짓, 짓거, 짓게, 짓겠, 짓고, 짓구, 짓기, 짓긴, 짓길, 짓냐, 짓네, 짓노, 짓느, 짓는, 짓니, 짓다, 짓더, 짓던, 짓도, 짓든, 짓면, 짓아, 짓았, 짓어, 짓었, 짓으, 짓은, 짓자, 짓잖, 짓재, 짓져, 짓죠, 짓지, 짓진, 짓질
짚	짚, 짚거, 짚게, 짚겠, 짚고, 짚구, 짚기, 짚긴, 짚길, 짚냐, 짚네, 짚노, 짚느, 짚는, 짚니, 짚다, 짚더, 짚던, 짚도, 짚든, 짚면, 짚아, 짚았, 짚어, 짚었, 짚으, 짚은, 짚자, 짚잖, 짚재, 짚져, 짚죠, 짚지, 짚진, 짚질
짜	짜, 짜거, 짜게, 짜겠, 짜고, 짜구, 짜기, 짜긴, 짜길, 짜냐, 짜네, 짜노, 짜느, 짜는, 짜니, 짜다, 짜더, 짜던, 짜도, 짜든, 짜러, 짜려, 짜며, 짜면, 짜서, 짜세, 짜셔, 짜셨, 짜습, 짜시, 짜신, 짜실, 짜십, 짜써, 짜야, 짜자, 짜잖, 짜재, 짜져, 짜죠, 짜준, 짜지, 짜진, 짜질, 짠, 짤, 짬, 짭, 짰
짧아지	짧아져, 짧아졌, 짧아지, 짧아지냐, 짧아지노, 짧아지느, 짧아지는, 짧아지니, 짧아지어, 짧아지었, 짧아진, 짧아질, 짧아짐, 짧아집, 짧아집니
쩔	쩔, 쩔거, 쩔게, 쩔겠, 쩔고, 쩔구, 쩔기, 쩔긴, 쩔길, 쩔냐, 쩔네, 쩔노, 쩔느, 쩔는, 쩔니, 쩔다, 쩔더, 쩔던, 쩔도, 쩔든, 쩔면, 쩔아, 쩔았, 쩔어, 쩔었, 쩔으, 쩔은, 쩔자, 쩔잖, 쩔재, 쩔져, 쩔죠, 쩔지, 쩔진, 쩔질
쩔슈없	쩔슈없
쩔쩔매	쩔쩔매, 쩔쩔매거, 쩔쩔매게, 쩔쩔매겠, 쩔쩔매고, 쩔쩔매구, 쩔쩔매기, 쩔쩔매긴, 쩔쩔매길, 쩔쩔매냐, 쩔쩔매네, 쩔쩔매노, 쩔쩔매느, 쩔쩔매는, 쩔쩔매니, 쩔쩔매다, 쩔쩔매더, 쩔쩔매던, 쩔쩔매도, 쩔쩔매든, 쩔쩔매러, 쩔쩔매려, 쩔쩔매며, 쩔쩔매면, 쩔쩔매서, 쩔쩔매세, 쩔쩔매셔, 쩔쩔매셨, 쩔쩔매습, 쩔쩔매시, 쩔쩔매신, 쩔쩔매실, 쩔쩔매십, 쩔쩔매써, 쩔쩔매야, 쩔쩔매자, 쩔쩔매잖, 쩔쩔매재, 쩔쩔매져, 쩔쩔매죠, 쩔쩔매준, 쩔쩔매지, 쩔쩔매진, 쩔쩔매질, 쩔쩔맨, 쩔쩔맬, 쩔쩔맴, 쩔쩔맵, 쩔쩔맸
쫒	쫒, 쫒거, 쫒게, 쫒겠, 쫒고, 쫒구, 쫒기, 쫒긴, 쫒길, 쫒냐, 쫒네, 쫒노, 쫒느, 쫒는, 쫒니, 쫒다, 쫒더, 쫒던, 쫒도, 쫒든, 쫒면, 쫒아, 쫒았, 쫒어, 쫒었, 쫒으, 쫒은, 쫒자, 쫒잖, 쫒재, 쫒져, 쫒죠, 쫒지, 쫒진, 쫒질
쫓	쫓, 쫓거, 쫓게, 쫓겠, 쫓고, 쫓구, 쫓기, 쫓긴, 쫓길, 쫓냐, 쫓네, 쫓노, 쫓느, 쫓는, 쫓니, 쫓다, 쫓더, 쫓던, 쫓도, 쫓든, 쫓면, 쫓아, 쫓았, 쫓어, 쫓었, 쫓으, 쫓은, 쫓자, 쫓잖, 쫓재, 쫓져, 쫓죠, 쫓지, 쫓진, 쫓질
쫓겨나	쫓겨나, 쫓겨나거, 쫓겨나게, 쫓겨나겠, 쫓겨나고, 쫓겨나구, 쫓겨나기, 쫓겨나긴, 쫓겨나길, 쫓겨나냐, 쫓겨나네, 쫓겨나노, 쫓겨나느, 쫓겨나는, 쫓겨나니, 쫓겨나다, 쫓겨나더, 쫓겨나던, 쫓겨나도, 쫓겨나든, 쫓겨나러, 쫓겨나려, 쫓겨나며, 쫓겨나면, 쫓겨나서, 쫓겨나세, 쫓겨나셔, 쫓겨나셨, 쫓겨나습, 쫓겨나시, 쫓겨나신, 쫓겨나실, 쫓겨나십, 쫓겨나써, 쫓겨나야, 쫓겨나자, 쫓겨나잖, 쫓겨나재, 쫓겨나져, 쫓겨나죠, 쫓겨나준, 쫓겨나지, 쫓겨나진, 쫓겨나질, 쫓겨난, 쫓겨날, 쫓겨남, 쫓겨납, 쫓겨났
쫓기	쫓겨, 쫓겼, 쫓기, 쫓기냐, 쫓기노, 쫓기느, 쫓기는, 쫓기니, 쫓기어, 쫓기었, 쫓긴, 쫓길, 쫓김, 쫓깁, 쫓깁니
찌	쪄, 쪘, 찌, 찌냐, 찌노, 찌느, 찌는, 찌니, 찌어, 찌었, 찐, 찔, 찜, 찝, 찝니
찌르	찌라, 찌랐, 찌러, 찌렀, 찌뤄, 찌뤘, 찌르, 찌르냐, 찌르노, 찌르느, 찌르는, 찌르니, 찌른, 찌를, 찌름, 찌릅
찍	찍, 찍거, 찍게, 찍겠, 찍고, 찍구, 찍기, 찍긴, 찍길, 찍냐, 찍네, 찍노, 찍느, 찍는, 찍니, 찍다, 찍더, 찍던, 찍도, 찍든, 찍면, 찍아, 찍았, 찍어, 찍었, 찍으, 찍은, 찍자, 찍잖, 찍재, 찍져, 찍죠, 찍지, 찍진, 찍질
찍히	찍혀, 찍혔, 찍히, 찍히냐, 찍히노, 찍히느, 찍히는, 찍히니, 찍히어, 찍히었, 찍힌, 찍힐, 찍힘, 찍힙, 찍힙니
찔리	찔려, 찔렸, 찔리, 찔리냐, 찔리노, 찔리느, 찔리는, 찔리니, 찔리어, 찔리었, 찔린, 찔릴, 찔림, 찔립, 찔립니
찢	찢, 찢거, 찢게, 찢겠, 찢고, 찢구, 찢기, 찢긴, 찢길, 찢냐, 찢네, 찢노, 찢느, 찢는, 찢니, 찢다, 찢더, 찢던, 찢도, 찢든, 찢면, 찢아, 찢았, 찢어, 찢었, 찢으, 찢은, 찢자, 찢잖, 찢재, 찢져, 찢죠, 찢지, 찢진, 찢질
찢어지	찢어져, 찢어졌, 찢어지, 찢어지냐, 찢어지노, 찢어지느, 찢어지는, 찢어지니, 찢어지어, 찢어지었, 찢어진, 찢어질, 찢어짐, 찢어집, 찢어집니
차	차, 차거, 차게, 차겠, 차고, 차구, 차기, 차긴, 차길, 차냐, 차네, 차노, 차느, 차는, 차니, 차다, 차더, 차던, 차도, 차든, 차러, 차려, 차며, 차면, 차서, 차세, 차셔, 차셨, 차습, 차시, 차신, 차실, 차십, 차써, 차야, 차자, 차잖, 차재, 차져, 차죠, 차준, 차지, 차진, 차질, 찬, 찰, 참, 찹, 찼
차리	차려, 차렸, 차리, 차리냐, 차리노, 차리느, 차리는, 차리니, 차리어, 차리었, 차린, 차릴, 차림, 차립, 차립니
착각하	착각하거, 착각하게, 착각하겠, 착각하고, 착각하구, 착각하기, 착각하긴, 착각하길, 착각하냐, 착각하네, 착각하노, 착각하느, 착각하는, 착각하니, 착각하다, 착각하더, 착각하던, 착각하도, 착각하든, 착각하러, 착각하려, 착각하며, 착각하면, 착각하세, 착각하셔, 착각하셨, 착각하습, 착각하시, 착각하신, 착각하실, 착각하십, 착각하여, 착각하였, 착각하자, 착각하잖, 착각하재, 착각하져, 착각하죠, 착각하지, 착각하진, 착각하질, 착각한, 착각할, 착각함, 착각합, 착각해, 착각해도, 착각해서, 착각해써, 착각해야, 착각해준, 착각했
찬성하	찬성하거, 찬성하게, 찬성하겠, 찬성하고, 찬성하구, 찬성하기, 찬성하긴, 찬성하길, 찬성하냐, 찬성하네, 찬성하노, 찬성하느, 찬성하는, 찬성하니, 찬성하다, 찬성하더, 찬성하던, 찬성하도, 찬성하든, 찬성하러, 찬성하려, 찬성하며, 찬성하면, 찬성하세, 찬성하셔, 찬성하셨, 찬성하습, 찬성하시, 찬성하신, 찬성하실, 찬성하십, 찬성하여, 찬성하였, 찬성하자, 찬성하잖, 찬성하재, 찬성하져, 찬성하죠, 찬성하지, 찬성하진, 찬성하질, 찬성한, 찬성할, 찬성함, 찬성합, 찬성해, 찬성해도, 찬성해서, 찬성해써, 찬성해야, 찬성해준, 찬성했
