토도마키	토도마키Noun
스티치	스티치Noun
블락빵	블락Noun/빵Noun
일주일도	일주일Noun/도Josa
이곳저곳	이Determiner/곳Noun/저Determiner/곳Noun
못했지만	못Noun/했지만Josa
아카페라	아Exclamation/카페Noun/라Josa
보름달이	보름달Noun/이Josa
왜해여	왜Noun/해Josa/여Noun
농담이고	농담Noun/이고Josa
전문점	전문점Noun
안주가	안주Noun/가Josa
꽃바구니	꽃바구니Noun
지원사격	지원Noun/사격Noun
해야할까	하다Verb/하다Verb
검색해봄	검색Noun/해보다Verb
교묘한	교묘Noun/한Josa
오늘두	오늘Noun/두Josa
허무하게	허무Noun/하다Verb
뭐하세여	뭐Noun/하다Verb
야유를	야유Noun/를Josa
잊어버리는	잊어버리다Verb
들어주마	들어주다Verb
고급원료보다	고급Noun/원료Noun/보다Josa
됬어요	되다Verb
쥐새끼	쥐Noun/새끼Noun
다키를	다Adverb/키Noun/를Josa
미친새끼	미치다Adjective/새끼Noun
다음주를	다음주Noun/를Josa
관해서는	관Noun/하다Verb
않네요	않다Verb
그려보자	그리다Verb/보다Verb
칵테일	칵테일Noun
늘리고	늘리다Verb
알려주셔서	알다Verb
같이해보고싶어요	같이하다Verb/보다Verb
잘못이지	잘못Noun/이Suffix/지Josa
태풍으로	태풍Noun/으로Josa
보정은	보정Noun/은Josa
김성규가	김성규Noun/가Josa
도일만	도일Noun/만Josa
덕분이야	덕분Noun/이야Josa
안타깝네요	안타깝다Adjective
아파하면	아프다Adjective
관객을	관객Noun/을Josa
운입니다	운Noun/이다Adjective
다섯끼	다섯Determiner/끼Noun
김형준	김형준Noun
대책위가	대책위Noun/가Josa
바나나	바나나Noun
부모들	부모Noun/들Suffix
역삼키스방	역삼Noun/키스방Noun
제자를	제자Noun/를Josa
좀있음	좋다Adjective
방해하고	방해Noun/하다Verb
놀러와	놀러와Noun
못사는사람들을	못VerbPrefix/살다Verb/사람Noun/들Suffix/을Josa
만들었고	만들다Verb
안와서	안VerbPrefix/오다Verb
부부의	부부Noun/의Josa
스밍과	스밍Noun*/과Josa
나눔은	나눔Noun/은Josa
그저한없이게으르자	그저Adverb/한없이Adverb/게으르다Adjective
트친소를	트친소Noun/를Josa
가슴속	가슴속Noun
외로우면	외롭다Adjective
볼수가	보다Verb
어째서	어째서Noun
뚜껑은	뚜껑Noun/은Josa
관심병사	관심병사Noun
시궁창	시궁창Noun
일어나야	일어나다Verb
게임에	게임Noun/에Josa
겸이가	겸Noun/이Suffix/가Josa
헛웃음	헛Noun*/웃음Noun
상큼한	상큼Noun/한Josa
토이타닉	토이Noun/타닉Noun*
로또도	로또Noun/도Josa
공자님	공자Noun/님Suffix
찢으면	찢다Verb
무엇인가	무엇Noun/인가Josa
신재평과	신다Verb/평Noun/과Josa
쿠로코가	쿠로코Noun/가Josa
항상망하는트친소이지만또하는	항상Noun/망Noun/하다Verb/트친소Noun/이지만Josa/또Noun/하다Verb
바스코	바스코Noun
받고싶은	받다Verb
정수빈	정수빈Noun
못믿고	못VerbPrefix/믿다Verb
떠들고	떠들다Verb
문재인	문재인Noun
이로써	이로써Adverb
무관하다	무관Noun/하다Verb
재밌어	재밌다Adjective
리프트	리프트Noun
한국어로	한국어Noun/로Josa
맛나겠담	맛Noun/나다Verb
모씨의	모씨Noun/의Josa
축배를	축배Noun/를Josa
잠수함과	잠수함Noun/과Josa
마니머겅	말다Verb/머겅다Verb
리지를	리지Noun/를Josa
검색하다가	검색Noun/하다Verb
처음이다	처음Noun/이다Josa
대해주세여	대하다Verb
올리니까	올리다Verb
드라이브	드라이브Noun
동방신기	동방신기Noun
우리반	우리Noun/반Noun
약속했어	약속Noun/하다Verb
지난번에	지난번Noun/에Josa
안난다고	안VerbPrefix/나다Verb
좋은활동도좋지만	좋다Adjective/활동Noun/도Josa/좋다Adjective
서슴지	서슴지Adverb
알고이써	알다Verb/쓰다Verb
어떨때는	어떻다Adjective/때Noun/는Josa
임선화	임Noun/선화Noun
박영선씨	박영선Noun/씨Suffix
수발을	수발Noun/을Josa
왜그러냐	왜Noun/그렇다Adjective
번지점프못뛰는바람에	번지점프Noun/못VerbPrefix/뛰다Verb/바람Noun/에Josa
운이가	울다Verb
미사키	미사Noun/키Noun
짝짝짝	짝짝Noun
엄연히	엄연히Noun*
않더라도	않다Verb
가까워	가깝다Adjective
태그중간에	태그Noun/중간Noun/에Josa
내일할일	내일Noun/하다Verb/일Noun
이벤트를	이벤트Noun/를Josa
나트륨도	나트륨Noun/도Josa
에루나	에Josa/루나Noun
로아님	로Noun/아니다Adjective
출몰했다	출몰Noun/하다Verb
머리박으면서	머리Noun/박다Verb
익숙치	익숙Noun/치Noun
레스테	레스테Noun*
대정령	대정령Noun
이채님	이채Noun/님Suffix
등장할때	등장Noun/하다Verb/때Noun
카라스노	카라Noun/스노Noun
사진이다	사진Noun/이다Josa
개싫어	개Noun/싫다Adjective
미친노마	미치다Adjective/노마Noun
똥머리	똥Noun/머리Noun
길에서	길Noun/에서Josa
빨갱이	빨갱이Noun
어둠을	어둠Noun/을Josa
가슴에	가슴Noun/에Josa
틀어주는	틀어주다Verb
안예쁘고	안VerbPrefix/예쁘다Adjective
형들은	형Noun/들Suffix/은Josa
보인다니	보이다Verb
존재감은	존재Noun/감다Verb
워프렘	워프렘Noun*
반응을	반응Noun/을Josa
예쁨을	예쁘다Adjective
찌질이	찌다Verb/이Determiner
쳐다봐	쳐다보다Verb
않다는	않다Verb
당혹스럽다	당혹Noun/스럽다Adjective
기프티콘	기프티콘Noun
성북행	성북Noun/행Noun
대박건	대박Noun/건Noun
홍대룸사롱	홍대Noun/룸사롱Noun
괜찮슴다	괜찮다Adjective
알갱이	알갱이Noun
써먹지도	쓰다Verb/먹다Verb
오랜만인데	오랜만Noun/인데Josa
지쳐서	지치다Verb
바보가	바보Noun/가Josa
몇기고	몇NounPrefix/기고Noun
절망의	절망Noun/의Josa
이들을	이Noun/들Suffix/을Josa
관객매너	관객Noun/매너Noun
끝나가는	끝나다Verb
안전놀이터	안전Noun/놀이터Noun
완전좋아	완전Noun/좋다Adjective
합병가까오떡	합병Noun/가까오떡Noun
유부남	유부Noun/남Noun
우가차	우Adverb/가차Noun
사실이잖아	사다Verb
거리감을	거리Noun/감Noun/을Josa
가려져	가려지다Verb
오징어여야	오징어Noun/여야Noun
외쳐준	외치다Verb/준Noun
요로시쿠	요로Noun/시쿠Noun
살고있는	살다Verb
이쁘더라	이쁘다Adjective
우는거야	울다Verb
언제부턴가	언제Noun/부턴Josa/가다Verb
카톡해	카톡Noun/해Josa
않겠습니까	않다Verb
좋은데	좋다Adjective
기울인다	기울이다Verb
남아있다	남다Verb
드시는거	들다Verb
부모들이	부모Noun/들Suffix/이Josa
고맙다	고맙다Adjective
미소짓고	미소Noun/짓다Verb
탐험가	탐험가Noun
맞는거	맞다Verb
식당에서	식당Noun/에서Josa
시즌이	시즌Noun/이Josa
궁금했는데	궁금하다Adjective
빌헬름	빌헬름Noun
인고의	인고Noun/의Josa
바보같이	바보Noun/같이Josa
미안하고	미안하다Adjective
걱정이야	걱정Noun/이야Josa
반휘혈	반휘혈Noun*
멍들었어요	멍Noun/들다Verb
고생했어요	고생Noun/하다Verb
탈덕은	탈덕Noun*/은Josa
애쓰는	애쓰다Verb
적수가	적수Noun/가Josa
인연으로	인연Noun/으로Josa
순위로	순위Noun/로Josa
보이신다	보이Noun/신다Verb
구멍은	구멍Noun/은Josa
메인보컬	메인보컬Noun
봐주시면	보다Verb
열어볼까	열다Verb/볼까다Verb
신드롬	신드롬Noun
라스트팡	라스트Noun/팡Adverb
드라고스	드Noun*/라고스Noun
최대의	최대Noun/의Josa
음욕스런	음욕Noun/스런Josa
짜증나지	짜증Noun/나다Verb
이것보단	이Determiner/것Noun/보단Josa
텐진공항	텐진Noun/공항Noun
뜨니까	뜨다Verb
여탑트위터	여탑Noun/트위터Noun
몇개야	몇개Noun/야Josa
그래욤	그렇다Adjective
선택에	선택Noun/에Josa
명심해라	명Noun/심해Noun/라Josa
급기야	급기야Adverb
우리오빠들	우리Noun/오빠Noun/들Suffix
해장이	해장Noun/이Josa
오프닝에서	오프닝Noun/에서Josa
파들파들	파들파들Adverb
대구역	대구Noun/역Noun
사줘요	사다Verb
만화축제	만화Noun/축제Noun
이모티콘을	이모티콘Noun/을Josa
코스트코	코스트코Noun
어제뮤뱅퇴근갔궁	어제Noun/뮤뱅Noun/퇴근Noun/가다Verb/궁Noun
신인으로	신인Noun/으로Josa
읽어보고	읽다Verb/보고Noun
뿐이고	뿐Noun/이고Josa
직거래한	직거래Noun/한Josa
바니보이	바니Noun/보이Noun
예약은	예약Noun/은Josa
팬들도	팬Noun/들Suffix/도Josa
디비디	디비디Noun
배부장소는	배부Noun/장소Noun/는Josa
고단함	고단Noun/함Noun
유가족들은	유가족Noun/들Suffix/은Josa
몇번씩	몇번Noun/씩Suffix
하는거고	하다Verb
생각났는데	생각나다Verb
부천룸사롱	부천Noun/룸사롱Noun
카리스마	카리스마Noun
농구를	농구Noun/를Josa
먹었으면	먹다Verb
건강한	건강하다Adjective
한자리	한자리Noun
프사는	프사Noun/는Josa
못하네	못VerbPrefix/하다Verb
생각하는거지	생각Noun/하다Verb
못했으니까	못VerbPrefix/하다Verb
경찰에	경찰Noun/에Josa
담주부터	담다Verb
치킨을	치킨Noun/을Josa
배려를	배려Noun/를Josa
알려줬는데	알다Verb/주다Verb
매칭이	매칭Noun/이Josa
부족한	부족하다Adjective
본건데	보다Verb
넓은데	넓다Adjective
장례식	장례식Noun
혁명의	혁명Noun/의Josa
모티브의	모티브Noun/의Josa
가능하지	가능하다Adjective
가능성을	가능성Noun/을Josa
오빠니까	오빠Noun/니까Josa
하셔서	하다Verb
김준수	김준수Noun
의리의리한	의리Noun/의리Noun/한Josa
중국어랑	중국어Noun/랑Josa
싫다구	싫다Adjective
힘들면	힘들다Adjective
혼자가	혼자Noun/가Josa
아이돌	아이돌Noun
안했고	안VerbPrefix/하다Verb
방송이	방송Noun/이Josa
막걸리	막걸리Noun
키에서	키Noun/에서Josa
있더라구요	있다Adjective
흔들고	흔들다Verb
추격전	추Noun/격전Noun
중심에	중심Noun/에Josa
타이포그래피	타이포그래피Noun
일부러	일부러Noun
빅스의	빅스Noun/의Josa
게이지	게이지Noun
인가가	인가가Josa
엘리시스를	엘리Noun/시스Noun/를Josa
커플링이	커플링Noun/이Josa
위대한	위대하다Adjective
찍어라	찍다Verb
빼박이네	빼박Noun*/이네Josa
할거임	하다Verb/임Noun
피식웃고	피식Adverb/웃다Verb
펼쳐져	펼쳐지다Verb
너님이	너Noun/님Suffix/이Josa
알라딘에서	알라딘Noun/에서Josa
류월님	류월Noun*/님Suffix
리벨님	리벨Noun*/님Suffix
응답하라	응답Noun/하라Noun
춤추고	춤추다Verb
않겠나	않다Verb
끌려가서	끌리다Verb
당하는거	당하다Adjective
토론토	토론토Noun
혼자서	혼자Noun/서Josa
멤버들한테	멤버Noun/들Suffix/한테Josa
그려주세여	그리다Verb
장만해야하나	장만Noun/해Josa/야하다Adjective
리스트는	리스트Noun/는Josa
깜박이	깜박Noun/이Josa
아제야	아Exclamation/제야Noun
엘지의	엘지Noun/의Josa
울산에서	울산Noun/에서Josa
씹어먹고	씹다Verb/먹다Verb
이벤트에	이벤트Noun/에Josa
휴대폰을	휴대폰Noun/을Josa
온리전에	온리전Noun/에Josa
익숙해지면	익숙해지다Verb
견딜수가	견디다Verb
이야기까지	이야기Noun/까지Josa
시간되면	시간Noun/되다Verb
자살한다	자살Noun/하다Verb
전력으로	전력Noun/으로Josa
친구들에게	친구Noun/들Suffix/에게Josa
자슥아	자슥Noun*/아Josa
거짓말을	거짓말Noun/을Josa
얻었습니다	얻다Verb
난입하는데	난입Noun/하다Verb
방학을	방학Noun/을Josa
같잖아요	같다Adjective
크헤헤	크다Verb/헤헤Noun
불태웠어	불Noun/태우다Verb
디퓨저의	디Noun/퓨저Noun/의Josa
줄어들고	줄어들다Verb
마주친	마주치다Verb
제이제이닷컴	제이제이Noun/닷컴Suffix
고록파	고록파Noun
별다른	별다르다Adjective
밖이야	밖Noun/이야Josa
커플이	커플Noun/이Josa
착착착	착착Noun
보구시퍼	보다Verb
진상규명이	진상Noun/규명Noun/이Josa
보여주세요	보이다Verb
아무나한테	아Exclamation/무나Noun*/한테Josa
햇빛도	햇빛Noun/도Josa
신중해져서	신중하다Adjective
하는지	하다Verb
그대가	그대Noun/가Josa
정의당	정의당Noun
메이님도	메이Noun/님Suffix/도Josa
소원은	소원Noun/은Josa
어려움	어려움Noun
수니여기잠들다	수니Noun/여기Noun/잠들다Verb
딸기맛	딸기Noun/맛Noun
에이즈	에이즈Noun
공항을	공항Noun/을Josa
임시꼬자닷컴	임시Noun/꼬자Noun/닷컴Suffix
있기만	있다Adjective
안녕안녕	안녕Noun/안녕Noun
으헤헿	으Adverb/헤헿Exclamation
겁나고	겁나다Verb
생각지	생각Noun/지Josa
믿으며	믿다Verb
살규귱	살규귱Noun*
치홍아	치홍Noun*/아Josa
샀으니	사다Verb
병원가서	병원Noun/가다Verb
치킨도	치킨Noun/도Josa
말거나	말다Verb
질색이라구	질색Noun/이라Josa/구Noun
빌어서	빌어Noun/서Josa
안타깝다	안타깝다Adjective
한분은	한Determiner/분Noun/은Josa
너희의	너희Noun/의Josa
퀄리티는	퀄리티Noun*/는Josa
프리먼이	프리Noun/멀다Adjective
해버렸는데	해Noun/버리다Verb
혼란이	혼란Noun/이Josa
그림자처럼	그림자Noun/처럼Josa
궁딩이	궁딩Noun*/이Josa
집주소	집Noun/주소Noun
쇼타임	쇼타임Noun
다이어트를	다이어트Noun/를Josa
지껄여	지껄Noun*/여Josa
까먹음잼	까먹다Verb/잼Noun
하듯이	하듯Josa/이Determiner
시작할	시작Noun/하다Verb
말하고	말Noun/하다Verb
하여도	하다Verb
모르겠더라	모르다Verb
수박상자	수박Noun/상자Noun
없었지만	없다Adjective
불리고	불리Noun/고Josa
나조차도	나Noun/조차도Josa
아니였어요	아니다Adjective
의외다	의외Noun/다Josa
꾸세요	꾸다Verb
미션을	미션Noun/을Josa
봐야겠어	보다Verb
오토바이	오토바이Noun
공부할때	공부Noun/하다Verb/때Noun
피폭자를	피폭자Noun/를Josa
음란하지	음란Noun/하다Verb
상남자	상남자Noun
귀여우니	귀엽다Adjective
있잖아여	있다Adjective
하시는	하다Verb
스타쉽	스타Noun/쉬다Verb
집가면	집Noun/가면Noun
말씀해주셔서	말씀Noun/하다Verb
으아아아아	으아아Exclamation
궁금하지	궁금하다Adjective
낙서로	낙서Noun/로Josa
북조선	북조선Noun
이제보니	이Determiner/제보Noun/니Josa
두어번	두Determiner/어번Noun
잡았어	잡다Verb
찾아갈	찾아가다Verb
벤자민	벤자민Noun
말하자	말Noun/하다Verb
나오지도	나오다Verb
안도하는	안다Verb
비제이가	비제Noun/이Suffix/가Josa
한다구	하다Verb
오랜만의	오랜만Noun/의Josa
별개의	별개Noun/의Josa
죽지않을까	죽지Noun/않다Verb
다룹니다	다루다Verb
뛰어넘는	뛰어넘다Verb
오줌만	오줌Noun/만Josa
네이버로	네이버Noun/로Josa
흐리고	흐리다Verb
찾아갑니다	찾아가다Verb
하야끄	하야Noun/끄다Verb
금천룸사롱	금천Noun/룸사롱Noun
종이니	종이니Noun
쥐어주면	쥐다Verb
나빴어	나쁘다Adjective
귀찮아	귀찮다Adjective
사용하면	사용Noun/하다Verb
물백과사전	물Noun/백과사전Noun
옆태는	옆태Noun*/는Josa
어떤일반인아저씨두분이	어떻다Adjective/일반인Noun/아저씨Noun/두Determiner/분Noun/이Josa
수문을	수문Noun/을Josa
있쟈나	있다Adjective
참여했던	참여Noun/하다Verb
화질은	화질Noun/은Josa
구역에	구역Noun/에Josa
여자친구	여자친구Noun
도덕적으로	도덕Noun/적Suffix/으로Josa
마사지	마사지Noun
쏟아져	쏟아지다Verb
재미는	재미Noun/는Josa
동아일보가	동아일보Noun/가Josa
가계약신청은	가계약Noun/신청Noun/은Josa
주문을	주문Noun/을Josa
많던데	많다Adjective
빠운스	바운스Noun
도사님	도사Noun/님Suffix
나소드의	나소드Noun/의Josa
히카는	히Adverb/카Noun/는Josa
호에에에에	호에에Exclamation
해줄수	해주다Verb
만들까	만들다Verb
이런곳에서	이렇다Adjective/곳Noun/에서Josa
마셔보고	마시다Verb/보고Noun
클리셰로	클리셰Noun/로Josa
증거들을	증거Noun/들Suffix/을Josa
소개시켜줄게	소개Noun/시키다Verb
엑소를	엑소Noun/를Josa
페브리즈	페브리즈Noun
있는거다	있다Adjective
조사해서	조사Noun/하다Verb
않았다고	않다Verb
만들었습니다	만들다Verb
오호호	오호호Adverb
미안하군	미안하다Adjective
술마시고	술Noun/말다Verb
아무것도	아Exclamation/무것Noun*/도Josa
상큼해서	상큼Noun/해서Josa
밀었음	밀다Verb
온라인에서	온라인Noun/에서Josa
바란다면	바라다Verb
의형제	의형제Noun
보고서는	보고서Noun/는Josa
밤새는	밤새다Verb
영혼을	영혼Noun/을Josa
침몰하는	침몰Noun/하다Verb
들었는데	들다Verb
나오자	나오다Verb
히키니트	히키Noun/니트Noun
행크가	행크Noun/가Josa
잘생겼는데	잘생기다Adjective
말해요	말Noun/하다Verb
반댓손으로	반댓손Noun*/으로Josa
수니공격방법도	수니Noun/공격Noun/방법Noun/도Josa
싶었던	싶다Verb
부모님이	부모님Noun/이Josa
받아들이고	받아들이다Verb
굴리던	굳다Adjective/던Noun
일어났으면	일어나다Verb
달무리가	달무리Noun/가Josa
지역에서	지역Noun/에서Josa
쿠우코	쿠우Noun/코Noun
없애고	없애다Verb
티엔하랑	티엔Noun/하랑Noun
행복하다	행복하다Adjective
돌아서	돌아서다Verb
아이들이	아이Noun/들Suffix/이Josa
찌르기의	찌르다Verb/기Noun/의Josa
되야죠	되다Verb
동인지	동인지Noun
박한테	박Noun/한테Josa
데쓰네	데쓰Noun/네Josa
쉬어라	쉬다Verb
잠뱅이	잠Noun/뱅이Noun
장난을	장난Noun/을Josa
복도에	복도Noun/에Josa
찾아라	찾다Verb
글짓기	글짓기Noun
깨꼬닥	깨꼬닥Noun*
맞잖아	맞다Verb
안해준다고	안VerbPrefix/해주다Verb
딕션은	딕션Noun*/은Josa
국민과	국민Noun/과Josa
주룩주룩	주룩주룩Noun
말밖엔	말Noun/밖엔Josa
학교다녀왔습니다	학교Noun/다녀오다Verb
이새끼들아	이Determiner/새끼Noun/들Suffix/아Josa
섹스하는	섹스Noun/하다Verb
있을거고	있다Adjective
노래방에서	노래방Noun/에서Josa
할얘기가	하다Verb/얘기Noun/가Josa
가능합니다	가능하다Adjective
뿐이었다	뿐이다Adjective
잘부탁드리고	잘VerbPrefix/부탁드리다Adjective
하이힐	하이힐Noun
수현이	수현Noun/이Josa
손배치	손Noun/배치Noun
썼어요	쓰다Verb
알랴주세여	알다Verb/줄다Verb
어쩌다	어쩌다Verb
궁금하고	궁금하다Adjective
수명이	수명Noun/이Josa
호로록	호로록Adverb
울려퍼지는	울리다Verb
마무리	마무리Noun
고삼이	고삼Noun/이Josa
이완구	이완구Noun
그려주신	그리다Verb
양손으로	양손Noun*/으로Josa
서울에	서울Noun/에Josa
평소보다	평소Noun/보다Josa
공통점이	공통점Noun/이Josa
비버님	비버Noun/님Suffix
뭐하지	뭐Noun/하다Verb
늦었으니	늦다Verb
존종존나게	존종Noun*/존나Noun/게Josa
선택의	선택Noun/의Josa
두달만에	두Determiner/달Noun/만에Josa
나도제자시켜줘	나다Verb/제자Noun/시키다Verb
죽어버릴	죽다Verb/버리다Verb
사랑이란	사랑Noun/이란Josa
어디론가	어디Noun/론Noun/가Josa
박선영은	박선영Noun/은Josa
영롱한	영롱Noun/한Josa
나니스루노	나니Noun/스루노Noun
여기선	여기Noun/선Noun
염두에	염두Noun/에Josa
그렸던거	그리다Verb
키워드	키Noun/워드Noun
사정상	사정Noun/상Suffix
두큰두큰	두Noun/크다Verb/크다Verb
칭찬이니까	칭찬Noun/이니까Josa
가윤언니	가윤언Noun*/니Josa
조른다	조르다Verb
로즈마리	로즈마리Noun
돔님이	돔Noun/님Suffix/이Josa
손톱은	손톱Noun/은Josa
인기가	인기Noun/가Josa
그렇고	그렇다Adjective
구체적으로	구체Noun/적Suffix/으로Josa
목련은	목련Noun/은Josa
미리보기	미리보기Noun
끝내자	끝내다Verb
에밀리아	에밀리Noun/아Josa
임신하면	임신Noun/하다Verb
첨에만	처음Noun/에만Josa
익숙하지	익숙하다Adjective
학원에서	학원Noun/에서Josa
그림쟁이	그림Noun/쟁이Suffix
이에요	이에요Josa
미치겠다	미치다Adjective
발로뛰러나가는	발Noun/로Josa/뛰다Verb/나가다Verb
옆으로	옆Noun/으로Josa
잇쇼니	잇다Verb/쇼니Noun
가지세요	가다Verb
의도적으로	의도Noun/적Suffix/으로Josa
짙게그리고	짙다Adjective/그리고Conjunction
거짓으로	거짓Noun/으로Josa
어디가셨나요	어디Noun/가다Verb
감기걸려	감기Noun/걸리다Verb
카가미	카Noun/가미Noun
앨범이	앨범Noun/이Josa
가져가실	가져가다Verb
드림카를	드림Noun/카를Noun
다행이군	다행Noun/이군Noun
돌려준다	돌려주다Verb
육지로	육지Noun/로Josa
때무네	때무Noun*/네Josa
간호사복을	간호Noun/사복Noun/을Josa
행방불명	행방불명Noun
탐탁치	타다Verb/탁치Noun*
마리오	마리오Noun
로난이	로Noun/난이Noun
박판식	박판Noun/식Suffix
좋았을텐데	좋다Adjective
대한통운	대한Noun/통운Noun
콘서트장에	콘서트장Noun/에Josa
비비씨	비비씨Noun
공정위	공정위Noun
총괄계	총괄Noun/계Suffix
와줘서	오다Verb
왜그러세여	왜Noun/그렇다Adjective
올라가지	올라가다Verb
요리를	요리Noun/를Josa
아니죠	아니다Adjective
안될시	안Noun/되다Verb
벗겨서	벗기다Verb
인천동네인기왕	인천Noun/동네Noun/인기Noun/왕Suffix
빠이빠이	빠이빠Noun*/이Josa
형제가	형제Noun/가Josa
다가가기	다가가다Verb
칼리가	칼리Noun/가Josa
자켓이	자켓Noun/이Josa
이해해야	이해Noun/하다Verb
바라보다가	바라보다Verb
보스는	보스Noun/는Josa
신호를	신호Noun/를Josa
그런말을	그렇다Adjective
천사오셨어	천사Noun/오다Verb
단원고	단원고Noun
이정권에서	이Determiner/정권Noun/에서Josa
눈치채는	눈치Noun/채Noun/는Josa
뒹굴며	뒹굴Adverb/며Noun
있다지만	있다Adjective
하자마를	하자Noun/마르다Adjective
대정령님	대정령Noun/님Suffix
당첨금	당첨Noun/금Noun
챙겨먹어요	챙기다Verb/먹다Verb
애정의주인	애정Noun/의Josa/주인Noun
게시판을	게시판Noun/을Josa
와이낫	와이낫Noun
최전선에	최전선Noun/에Josa
그거에	그거Noun/에Josa
기뻐할	기뻐하다Verb
림마의	림마Noun*/의Josa
늘어나고	늘어나다Verb
대화는	대화Noun/는Josa
씹덕사	씹덕Noun/사Noun
봅니다	보다Verb
역사에	역사Noun/에Josa
이순간	이Determiner/순간Noun
가사봇입니다	가사Noun/봇Noun/이다Adjective
놓으라고	놓다Verb
코로네로	코로네Noun/로Josa
으쓱이며	으쓱Noun/이며Josa
있었어요	있다Adjective
정국이랑	정국Noun/이랑Josa
현장을	현장Noun/을Josa
이마트	이마트Noun
진에어	진에어Noun
병원진료	병원Noun/진료Noun
생일이야	생일Noun/이야Josa
만드는지	만들다Verb
보기가	보기Noun/가Josa
거리에서	거리Noun/에서Josa
정준영의	정준영Noun/의Josa
못하는건	못VerbPrefix/하다Verb
따지면	따다Verb
쉬는게	쉬다Verb
로페즈	로페즈Noun
모범을	모범Noun/을Josa
쫄깃한	쫄깃Noun*/한Josa
같다고	같다Adjective
됐는데	돼다Verb
엿보기	엿보다Verb
라인업	라인업Noun
남자애	남자Noun/애Noun
프로그램인데	프로그램Noun/인데Josa
환영합니다	환영Noun/하다Verb
전광판	전광판Noun
가는김에	가다Verb/김Noun/에Josa
카카오톡	카카오Noun/톡Noun
맞춰서	맞추다Verb
날씬하고	날씬Noun*/하고Josa
달라졌을까	달라지다Verb
그렇겠지	그렇다Adjective
입니다	이다Adjective
붉어져	붉다Adjective
사과문을	사과문Noun/을Josa
새끼도	새끼Noun/도Josa
구경하기	구경Noun/하다Verb
되었나요	되어다Verb
마이너스	마이너스Noun
다하지	다하다Verb
시킨대로	시키다Verb
보여주셔도	보이다Verb
감동받은	감동Noun/받다Verb
지연이	지연Noun/이Josa
너무안좋아서	너Noun/무안Noun/좋다Adjective
영화에서	영화Noun/에서Josa
빵터짐	빵Noun/터지다Verb
섹밤가까오떡	섹밤Noun/가까오떡Noun
안썼는데	안VerbPrefix/쓰다Verb
둘째치고	둘째Noun/치고Josa
달아주시면	달다Verb
아이디만	아이디Noun/만Josa
츠바키	츠바키Noun
작가님의	작가Noun/님Suffix/의Josa
양심에	양심Noun/에Josa
편하긴	편하다Adjective
시작했습니다	시작Noun/하다Verb
갔다와	가다Verb
살리기	살리다Verb
좋겠당	좋다Adjective
코스프레하고	코스프레Noun/하고Josa
걸어온다	걸어오다Verb
재밌었고	재밌다Adjective
아니란걸	아니다Adjective/걸Noun
즈음에	즈음Noun/에Josa
기본적인	기본Noun/적Suffix/인Josa
레이어스가	레이어스Noun/가Josa
만족스럽게	만족Noun/스럽게Josa
맞은편에	맞은편Noun/에Josa
사전녹화	사전Noun/녹화Noun
자연스러워	자연스럽다Adjective
주무셔야	주무시다Verb
그러는데	그렇다Adjective
올바른	올바르다Adjective
열나고	열다Verb
입맛엔	입맛Noun/엔Josa
부둥부둥	부둥부둥Adverb
설렌다	설레다Adjective
고증이	고증Noun/이Josa
그쪽에	그Determiner/쪽Noun/에Josa
텅장이	텅Noun/장이Suffix
물었어	물다Verb
제어가	제어Noun/가Josa
고삼이라	고삼Noun/이라Josa
손가락질	손가락질Noun
멘션이든	멘션Noun/이든Josa
비맞고	비Noun/맞다Verb
바지에	바지Noun/에Josa
박수만	박수만Noun
가온디지털차트	가온Noun/디지털Noun/차트Noun
책임지지	책임지다Verb
발사대가	발사Noun/대가Noun
진행됩니다	진행Noun/되다Verb
얻는다	얻다Verb
있던거	있다Adjective
안개가	안개Noun/가Josa
보여드릴게요	보이다Verb/드리다Verb
히어로	히어로Noun
당첨됐어	당첨Noun/돼다Verb
이순신이	이순신Noun/이Josa
생각나지	생각나다Verb
써주시면	써주다Verb
알러뷰	알러뷰Noun
챙겨털	챙Noun/겨털Noun
용기를	용기Noun/를Josa
좋아하지	좋아하다Adjective
일들을	일Noun/들Suffix/을Josa
오즈냥은	오즈Noun/냥Josa/은Noun
방식은	방식Noun/은Josa
서포트	서다Verb/포트Noun
심심행	심심Noun/행Noun
낳아서	낳다Verb
먹었어	먹다Verb
한두번도	한Determiner/두번Noun*/도Josa
존잘님의	존잘님Noun/의Josa
에머슨	에머슨Noun
별똥별에	별똥별Noun/에Josa
요청을	요청Noun/을Josa
업소후기	업다Verb/후기Noun
힘들었어	힘들다Adjective
아파하며	아프다Adjective
일하고	일Noun/하다Verb
껌딱지처럼	껌Noun/딱지Noun/처럼Josa
저따구로	저따위Noun/로Josa
싶어라	싶다Verb
사람사귀는거조아하뉘깐다가오시떼	사람Noun/사귀다Verb/좋아하다Adjective/뉘Noun/까다Verb/다가오다Verb/떼Noun
아동은	아동Noun/은Josa
닫는다	닫다Verb
이나이에	이Determiner/나이Noun/에Josa
전라도	전라도Noun
포켓몬을	포켓몬Noun/을Josa
김준면	김준면Noun
쓰고싶다	쓰다Verb
배낭탐험	배낭Noun/탐험Noun
오랜만이군요	오랜만Noun/이군Noun/요Josa
플루토	플루토Noun
국산과자	국산Noun/과자Noun
이쁩니다	이쁘다Adjective
화질이	화질Noun/이Josa
어딨나	어딨다Verb
마감이다	마감Noun/이다Josa
